library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,GO_Molecular_Function_2021,DNA binding (GO:0003677),19/811,0.001471581710721,0.0227058425178236,0,0,2.289287345820009,14.929398474786902,TOP2A;SMAD4;PHF1;SMARCA5;CDC5L;MCM10;CHD4;RNF4;TERF1;SMC1A;THAP1;CDK9;RAD51D;BCLAF1;ILF3;MYC;MCM4;CALR;MCM2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,purine ribonucleoside triphosphate binding (GO:0035639),13/460,0.0016793713439911,0.0227058425178236,0,0,2.7430021280078574,17.525961574174435,SRPK2;SMARCA5;PRKAG2;TUBG1;RAP1B;CDC42;ARL4A;RHOT2;RHOT1;RHEB;STK26;KRAS;RABL6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,U4 snRNA binding (GO:0030621),2/6,0.0017235458016829,0.0227058425178236,0,0,45.782407407407405,291.33047096383444,DDX39B;PRPF31
GO_Molecular_Function_2021,GO_Molecular_Function_2021,neurotrophin TRK receptor binding (GO:0005167),2/6,0.0017235458016829,0.0227058425178236,0,0,45.782407407407405,291.33047096383444,SHC1;GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,neurotrophin TRKA receptor binding (GO:0005168),2/6,0.0017235458016829,0.0227058425178236,0,0,45.782407407407405,291.33047096383444,SHC1;GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,DNA replication origin binding (GO:0003688),3/23,0.0019256246247889,0.0243110108879598,0,0,13.787441860465115,86.20604756304726,MCM4;MCM10;MCM2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTPase activity (GO:0003924),8/216,0.0026126507357592,0.0308575688782736,0,0,3.584981684981685,21.32128409960856,EFTUD2;RAP1B;CDC42;RHOT2;RHOT1;SAR1A;RHEB;KRAS
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nuclear receptor coactivator activity (GO:0030374),4/53,0.0026478441941753,0.0308575688782736,0,0,7.527369826435247,44.66748392230008,PKN1;MED4;RNF4;WDR77
GO_Molecular_Function_2021,GO_Molecular_Function_2021,androgen receptor binding (GO:0050681),3/27,0.0030801437644536,0.0343181039753829,0,0,11.48720930232558,66.42799279463844,DAXX;CALR;PKN1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone kinase activity (GO:0035173),2/8,0.0031713099383192,0.0343181039753829,0,0,30.51851851851852,175.59167001765948,BAZ1B;AURKB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transcription corepressor binding (GO:0001222),3/29,0.0037867857514424,0.0395653821616232,0,0,10.602504472271914,59.122085220635896,CTBP2;PHF1;LCOR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (H3-K4 specific) (GO:0032453),2/9,0.0040481971127111,0.0408867908383821,0,0,26.15740740740741,144.11380855078573,KDM5C;RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitination-like modification-dependent protein binding (GO:0140035),2/10,0.0050240371087837,0.0475713513737959,0,0,22.886574074074076,121.15057108803263,DAXX;PML
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptide N-acetyltransferase activity (GO:0034212),2/10,0.0050240371087837,0.0475713513737959,0,0,22.886574074074076,121.15057108803263,NAA50;NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,thioesterase binding (GO:0031996),2/11,0.0060965886714296,0.0527790390698052,0,0,20.34259259259259,103.74774906332053,CDC42;TRAF2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptide alpha-N-acetyltransferase activity (GO:0004596),2/11,0.0060965886714296,0.0527790390698052,0,0,20.34259259259259,103.74774906332053,NAA50;NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GABA receptor binding (GO:0050811),2/11,0.0060965886714296,0.0527790390698052,0,0,20.34259259259259,103.74774906332053,GABARAPL2;TRAK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,non-membrane spanning protein tyrosine kinase activity (GO:0004715),3/35,0.0064658816284381,0.054421170372688,0,0,8.611918604651162,43.41454105623641,CLK1;MELK;PTK2B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II CTD heptapeptide repeat kinase activity (GO:0008353),2/12,0.0072636472447856,0.0594833814910825,0,0,18.307407407407407,90.16166012014216,CDK9;MAPK1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,core promoter sequence-specific DNA binding (GO:0001046),3/37,0.0075548545037766,0.0602400240695872,0,0,8.10451436388509,39.59513124579849,MYC;UBTF;NR3C1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,I-SMAD binding (GO:0070411),2/13,0.0085230444578197,0.0645620617679843,0,0,16.642255892255893,79.30004429465727,SMAD4;CTNNB1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,SUMO binding (GO:0032183),2/13,0.0085230444578197,0.0645620617679843,0,0,16.642255892255893,79.30004429465727,RNF4;PML
GO_Molecular_Function_2021,GO_Molecular_Function_2021,tau protein binding (GO:0048156),3/40,0.0093800836611488,0.0693211060811728,0,0,7.446260213702074,34.767829461678616,PPP2CB;DCTN1;ACTB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,MAP kinase activity (GO:0004707),2/14,0.009872647594858,0.0695677260753949,0,0,15.25462962962963,70.44568459637762,MAPK1;MAPK6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,U6 snRNA binding (GO:0017070),2/14,0.009872647594858,0.0695677260753949,0,0,15.25462962962963,70.44568459637762,LSM7;DDX39B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein phosphorylated amino acid binding (GO:0045309),3/42,0.0107274778355549,0.0738733132766624,0,0,7.0636851520572455,32.03343642762847,YWHAE;SHC1;GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin-protein transferase activity (GO:0004842),10/392,0.0111188851739166,0.0748671601710387,0,0,2.4416028997180828,10.985040630914668,RNF31;CUL4A;CDC42;UBE2C;SIAH1;TRAF2;RNF4;RNF185;PML;RNF40
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nucleoside-triphosphatase activity (GO:0017111),8/278,0.0114853524548633,0.0754212558770167,0,0,2.753015873015873,12.296848524337015,RAP1B;EFTUD2;CDC42;RHOT2;RHOT1;SAR1A;RHEB;KRAS
GO_Molecular_Function_2021,GO_Molecular_Function_2021,zinc ion binding (GO:0008270),9/336,0.011699006687194,0.0754212558770167,0,0,2.562003423905886,11.396435161713692,RABIF;KDM5C;SIAH1;TAB2;CHD4;CALR;TK1;BAZ1B;THAP1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,3'-5' DNA helicase activity (GO:0043138),2/16,0.0128341160041619,0.0793619826379808,0,0,13.074074074074074,56.946069049268175,RECQL;MCM2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"DNA binding, bending (GO:0008301)",2/16,0.0128341160041619,0.0793619826379808,0,0,13.074074074074074,56.946069049268175,TOP2A;TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,mRNA 3'-UTR binding (GO:0003730),4/85,0.0139901361125334,0.0847802248419525,0,0,4.546209761163032,19.409600506752746,RBM4;ILF3;RNPS1;RNF40
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transcription coactivator binding (GO:0001223),2/20,0.0197495239828731,0.1173354071923638,0,0,10.166666666666666,39.90036321559448,CDK9;SMAD4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,single-stranded DNA binding (GO:0003697),4/97,0.0216611336799168,0.12390837354901,0,0,3.9571902321374735,15.164885675275729,RAD51D;MCM4;MCM10;MCM2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ephrin receptor binding (GO:0046875),2/21,0.0216737419079126,0.12390837354901,0,0,9.631091617933723,36.90300881010725,SHC1;GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein phosphatase regulator activity (GO:0019888),3/57,0.0242868389859089,0.1352201538822219,0,0,5.097674418604651,18.952239377855975,LGALS3;PPP1R2;EIF2AK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,transition metal ion binding (GO:0046914),10/445,0.0245449124208653,0.1352201538822219,0,0,2.138262599469496,7.927075475011017,PRNP;RABIF;KDM5C;SIAH1;TAB2;CHD4;CALR;TK1;BAZ1B;THAP1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,mRNA binding (GO:0003729),7/263,0.0255902121445966,0.1368467446135551,0,0,2.530398400473933,9.275290061931816,RBM4;RNPS1;CALR;THOC2;SUPT5H;RNF40;SF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphatase inhibitor activity (GO:0019212),2/23,0.0257434470065103,0.1368467446135551,0,0,8.712962962962964,31.885742911538426,LGALS3;PPP1R2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,methyl-CpG binding (GO:0008327),2/24,0.0278852968631597,0.1436119462655419,0,0,8.316498316498317,29.77020079577792,MBD2;WDR77
GO_Molecular_Function_2021,GO_Molecular_Function_2021,growth factor receptor binding (GO:0070851),4/105,0.0279640423421352,0.1436119462655419,0,0,3.642268899787175,13.027797780026912,SDCBP;SHC1;TRIP6;GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein serine/threonine phosphatase activity (GO:0004722),3/62,0.0301830534600984,0.1519015696029996,0,0,4.664485612928656,16.3279136704318,PPP1CB;PPP2CB;CTDSP2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein tyrosine kinase activity (GO:0004713),4/108,0.0305808440454883,0.1519015696029996,0,0,3.53666427030913,12.333697468893863,CLK1;MELK;PTK2B;BAZ1B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein kinase activator activity (GO:0030295),3/63,0.0314446981437662,0.1536732828638897,0,0,4.586511627906977,15.867151137455677,DAXX;PRKAG2;PAK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,epidermal growth factor receptor binding (GO:0005154),2/26,0.0323741263636475,0.1557041315584953,0,0,7.622685185185185,26.148826818888523,SHC1;GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphatase binding (GO:0019902),4/114,0.0362347446953946,0.1678936100607304,0,0,3.342735768903993,11.090317547534529,LGALS3;MAPK1;CTNNB1;TRAF2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GDP binding (GO:0019003),3/67,0.036763537074809,0.1678936100607304,0,0,4.298982558139535,14.20060882753236,RAP1B;RHEB;KRAS
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (GO:0032452),2/28,0.0371249896833958,0.1678936100607304,0,0,7.035612535612535,23.171543356401124,KDM5C;RIOX2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,thyroid hormone receptor binding (GO:0046966),2/28,0.0371249896833958,0.1678936100607304,0,0,7.035612535612535,23.171543356401124,TRIP6;MED4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,5'-3' RNA polymerase activity (GO:0034062),2/29,0.0395944908046623,0.1689736720255309,0,0,6.774691358024692,21.87592072478408,POLR2C;POLR2I
GO_Molecular_Function_2021,GO_Molecular_Function_2021,kinesin binding (GO:0019894),2/29,0.0395944908046623,0.1689736720255309,0,0,6.774691358024692,21.87592072478408,PRC1;ACTB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,DNA-directed 5'-3' RNA polymerase activity (GO:0003899),2/29,0.0395944908046623,0.1689736720255309,0,0,6.774691358024692,21.87592072478408,POLR2C;POLR2I
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein phosphatase inhibitor activity (GO:0004864),2/29,0.0395944908046623,0.1689736720255309,0,0,6.774691358024692,21.87592072478408,LGALS3;PPP1R2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protease binding (GO:0002020),4/118,0.0403172513958065,0.1696684329573527,0,0,3.224790949335957,10.354725786379866,ITGB1;PRNP;ADAMTSL4;LCOR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,small GTPase binding (GO:0031267),5/175,0.0430080980897118,0.1785130646737355,0,0,2.708091687379177,8.520649921008705,PEX5;RANBP9;RANGRF;PKN1;PAK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,kinase activator activity (GO:0019209),2/31,0.0447134939229752,0.1806425154488198,0,0,6.306832694763729,19.598356118267557,DAXX;PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,alpha-tubulin binding (GO:0043014),2/31,0.0447134939229752,0.1806425154488198,0,0,6.306832694763729,19.598356118267557,FNTA;EFHC2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,acetyltransferase activity (GO:0016407),2/32,0.0473598238886782,0.1836240396809876,0,0,6.0962962962962965,18.5935879166266,NAA50;NAA16
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone demethylase activity (H3-trimethyl-K4 specific) (GO:0034647),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,KDM5C
GO_Molecular_Function_2021,GO_Molecular_Function_2021,L-histidine transmembrane transporter activity (GO:0005290),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,leukotriene-C4 synthase activity (GO:0004464),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,MGST3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,syndecan binding (GO:0045545),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,SDCBP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ankyrin repeat binding (GO:0071532),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,tumor necrosis factor binding (GO:0043120),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,TRAF2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,C-X3-C chemokine binding (GO:0019960),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,ITGB1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nucleoside kinase activity (GO:0019206),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,DCK
GO_Molecular_Function_2021,GO_Molecular_Function_2021,oligopeptide transmembrane transporter activity (GO:0035673),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,collagen binding involved in cell-matrix adhesion (GO:0098639),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,ITGB1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,procollagen-proline 4-dioxygenase activity (GO:0004656),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,P4HB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein geranylgeranyltransferase activity (GO:0004661),1/5,0.0533297540987686,0.1836240396809876,0,0,22.785714285714285,66.79087257399802,FNTA
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ubiquitin-like protein conjugating enzyme binding (GO:0044390),2/35,0.0556276620641792,0.1872797956160703,0,0,5.541245791245792,16.009072923930088,SIAH1;RNF185
GO_Molecular_Function_2021,GO_Molecular_Function_2021,estrogen receptor binding (GO:0030331),2/35,0.0556276620641792,0.1872797956160703,0,0,5.541245791245792,16.009072923930088,CTNNB1;LCOR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II-specific DNA-binding transcription factor binding (GO:0061629),5/190,0.0573776769991914,0.1909530522769937,0,0,2.4866133739373177,7.106989569049102,NCOR2;CTNNB1;CHD4;MTA2;ACTB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,phosphotyrosine residue binding (GO:0001784),2/37,0.0613987323977738,0.1909530522769937,0,0,5.224074074074074,14.577079142874728,SHC1;GRB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone serine kinase activity (GO:0035174),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,AURKB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA-directed DNA polymerase activity (GO:0003964),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,apolipoprotein receptor binding (GO:0034190),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,CDC42
GO_Molecular_Function_2021,GO_Molecular_Function_2021,telomerase activity (GO:0003720),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,TERF1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,thiol oxidase activity (GO:0016972),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,P4HB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,chromo shadow domain binding (GO:0070087),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,LBR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cobalamin binding (GO:0031419),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,TCN2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peroxisome targeting sequence binding (GO:0000268),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,PEX5
GO_Molecular_Function_2021,GO_Molecular_Function_2021,four-way junction helicase activity (GO:0009378),1/6,0.0636510174256645,0.1909530522769937,0,0,18.22764976958525,50.20514430885183,RECQL
GO_Molecular_Function_2021,GO_Molecular_Function_2021,ATPase regulator activity (GO:0060590),2/38,0.0643576967902416,0.1911802169357179,0,0,5.078703703703703,13.932401490769577,BAG4;DNAJB6
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTPase binding (GO:0051020),5/201,0.0694694444788242,0.1980500873624119,0,0,2.345741113346747,6.255782546863265,PEX5;RANBP9;RANGRF;PKN1;PAK2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cysteine-type endopeptidase inhibitor activity (GO:0004869),2/40,0.0704155260850087,0.1980500873624119,0,0,4.810916179337232,12.765003547584426,TNFAIP8;PTTG1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,histone threonine kinase activity (GO:0035184),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,PKN1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II CTD heptapeptide repeat phosphatase activity (GO:0008420),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,CTDSP2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,S-methyltransferase activity (GO:0008172),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,MTR
GO_Molecular_Function_2021,GO_Molecular_Function_2021,aspartic-type endopeptidase inhibitor activity (GO:0019828),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,PRNP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cell-matrix adhesion mediator activity (GO:0098634),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,ITGB1
GO_Molecular_Function_2021,GO_Molecular_Function_2021,nitric-oxide synthase binding (GO:0050998),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,ACTB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"oxidoreductase activity, acting on a sulfur group of donors, oxygen as acceptor (GO:0016670)",1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,P4HB
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptide transmembrane transporter activity (GO:1904680),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,SLC15A4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,fatty acid elongase activity (GO:0009922),1/7,0.0738602636038038,0.1980500873624119,0,0,15.1889400921659,39.57600309111712,ELOVL5
GO_Molecular_Function_2021,GO_Molecular_Function_2021,magnesium ion binding (GO:0000287),4/146,0.0758656498278134,0.2003109197388426,0,0,2.585231012241674,6.66677116132206,SRPK2;TOP2A;RHEB;STK26
GO_Molecular_Function_2021,GO_Molecular_Function_2021,DNA-binding transcription factor binding (GO:0140297),5/208,0.0778429026505693,0.2003109197388426,0,0,2.264044034320868,5.780246039738136,MYC;CTNNB1;CHD4;MTA2;PTMA
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase I core promoter sequence-specific DNA binding (GO:0001164),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,UBTF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase I transcription regulatory region sequence-specific DNA binding (GO:0001163),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,UBTF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,7SK snRNA binding (GO:0097322),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,CDK9
GO_Molecular_Function_2021,GO_Molecular_Function_2021,type II transforming growth factor beta receptor binding (GO:0005114),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cAMP-dependent protein kinase inhibitor activity (GO:0004862),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,PRKAG2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,NMDA glutamate receptor activity (GO:0004972),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,PTK2B
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cuprous ion binding (GO:1903136),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,PRNP
GO_Molecular_Function_2021,GO_Molecular_Function_2021,peptidyl-proline 4-dioxygenase activity (GO:0031545),1/8,0.0839587023327822,0.2003109197388426,0,0,13.018433179723502,32.25226003593295,P4HB
