library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
Reactome_2022,Reactome_2022,Potential Therapeutics For SARS R-HSA-9679191,10/97,1.0598360250533333e-07,8.719560024302421e-06,0,0,10.883620689655173,174.79074636452555,ITGB1;CD79A;FNTA;RBBP4;SH3KBP1;ARID4B;GRB2;CHD4;NR3C1;MTA2
Reactome_2022,Reactome_2022,Formation Of RNA Pol II Elongation Complex R-HSA-112382,8/58,2.102767779138864e-07,1.5858373667672267e-05,0,0,15.03390476190476,231.14389808890508,CDK9;SUPT16H;CCNH;POLR2C;CTR9;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,"Signaling By Rho GTPases, Miro GTPases And RHOBTB3 R-HSA-9716542",24/660,2.592130338189011e-07,1.702665378418167e-05,0,0,3.724178175452247,56.47945459361899,ACTR3;YWHAE;ITGB1;PDPK1;ERBIN;CDCA8;MTR;TRAK1;SKA1;AURKB;PPP1CB;CDC42;PPP2CB;RHOT2;RHOT1;DDX39B;PRC1;CTNNB1;PTK2B;MAPK1;GRB2;ARHGEF1;PKN1;LBR
Reactome_2022,Reactome_2022,RNA Polymerase II Transcription R-HSA-73857,36/1312,2.6759053683739124e-07,1.702665378418167e-05,0,0,2.868751937717455,43.4151406590101,YWHAE;CCNH;CTR9;PRKAG2;CHD4;NR3C1;AURKB;LGALS3;PPP2CB;RBBP4;SIN3B;CASP6;MYC;POLR2C;MAPK1;MTA2;POLR2I;LBR;PCGF6;DAXX;SUPT16H;SMAD4;UBE2C;PDPK1;THOC2;MED4;SUPT5H;PML;NCOR2;CDK9;RAD51D;DDX39B;RHEB;TCEA1;CTNNB1;RNPS1
Reactome_2022,Reactome_2022,RHO GTPase Effectors R-HSA-195258,15/269,2.822097312295305e-07,1.702665378418167e-05,0,0,5.680927815057601,85.67188700930635,ACTR3;YWHAE;ITGB1;PDPK1;CDCA8;SKA1;AURKB;PPP1CB;CDC42;PPP2CB;PRC1;CTNNB1;MAPK1;GRB2;PKN1
Reactome_2022,Reactome_2022,TP53 Regulates Transcription Of DNA Repair Genes R-HSA-6796648,8/62,3.573104592398784e-07,2.0210372850755625e-05,0,0,13.917460317460318,206.59997760116732,CDK9;SUPT16H;RAD51D;CCNH;POLR2C;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Formation Of HIV-1 Elongation Complex Containing HIV-1 Tat R-HSA-167200,7/43,3.833027324819649e-07,2.0405233699775188e-05,0,0,18.196682464454977,268.84580665838024,CDK9;SUPT16H;CCNH;POLR2C;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Processing Of Capped Intron-Containing Pre-mRNA R-HSA-72203,14/242,4.565829172968993e-07,2.2955974452982992e-05,0,0,5.885706914344685,85.92835170676895,CDC5L;PPWD1;THOC2;EFTUD2;NXF1;LSM7;DDX39B;HNRNPH1;POLR2C;RNPS1;PRPF31;POLR2I;SMNDC1;SF1
Reactome_2022,Reactome_2022,Formation Of HIV Elongation Complex In Absence Of HIV Tat R-HSA-167152,7/45,5.29904386029873e-07,2.524018259773869e-05,0,0,17.237216263407333,249.08758729835387,CDK9;SUPT16H;CCNH;POLR2C;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,SARS-CoV Infections R-HSA-9679506,17/369,6.672769761155397e-07,3.019428316922817e-05,0,0,4.668560606060606,66.38721482950453,SRPK2;YWHAE;ITGB1;PARP6;SH3KBP1;PDPK1;MOGS;ARID4B;CHD4;NR3C1;CD79A;RBBP4;FNTA;GRB2;TAB2;MTA2;B2M
Reactome_2022,Reactome_2022,Pausing And Recovery Of Tat-mediated HIV Elongation R-HSA-167238,6/31,9.179139392134736e-07,3.955771976134256e-05,0,0,22.366415094339622,310.919164033312,CDK9;SUPT16H;POLR2C;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,HIV Elongation Arrest And Recovery R-HSA-167287,6/33,1.3559122992769197e-06,5.577730140207328e-05,0,0,20.70754716981132,279.780416247724,CDK9;SUPT16H;POLR2C;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Generic Transcription Pathway R-HSA-212436,32/1190,2.0785153825073136e-06,8.178506178996169e-05,0,0,2.766950805058777,36.202387767103865,YWHAE;CCNH;PRKAG2;CHD4;NR3C1;AURKB;LGALS3;PPP2CB;RBBP4;SIN3B;CASP6;MYC;POLR2C;MAPK1;MTA2;POLR2I;LBR;PCGF6;DAXX;SUPT16H;SMAD4;UBE2C;PDPK1;MED4;SUPT5H;PML;NCOR2;CDK9;RAD51D;RHEB;TCEA1;CTNNB1
Reactome_2022,Reactome_2022,RNA Polymerase II Pre-transcription Events R-HSA-674695,8/80,2.58965657032504e-06,9.765163317267338e-05,0,0,10.428571428571429,134.15298944633787,CDK9;SUPT16H;CCNH;POLR2C;CTR9;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Metabolism Of RNA R-HSA-8953854,22/666,4.038381480840961e-06,0.0001461894096064428,0,0,3.335625554569654,41.42735718951432,ANP32A;CCNH;TSEN15;DDX1;CDC5L;PPWD1;THUMPD1;THOC2;SUPT5H;WDR77;EFTUD2;NXF1;LSM7;DDX39B;HNRNPH1;MYC;POLR2C;RNPS1;PRPF31;POLR2I;SMNDC1;SF1
Reactome_2022,Reactome_2022,mRNA Splicing - Major Pathway R-HSA-72163,11/181,4.984171257941016e-06,0.0001734874995552546,0,0,6.13049161693663,74.84866440801058,EFTUD2;LSM7;HNRNPH1;POLR2C;PPWD1;CDC5L;RNPS1;PRPF31;POLR2I;SMNDC1;SF1
Reactome_2022,Reactome_2022,Signaling By MET R-HSA-6806834,7/63,5.471862419179132e-06,0.00018340872182804127,0,0,11.686018957345972,141.58653799550973,ITGB1;RAP1B;SH3KBP1;SHC1;RANBP9;GRB2;LMNB2
Reactome_2022,Reactome_2022,Signaling By TGF-beta Receptor Complex R-HSA-170834,8/91,6.852566020096028e-06,0.00022148472314953237,0,0,9.041422834193918,107.5105406253837,ITGB1;PPP1CB;NCOR2;CDK9;SMAD4;TGFB3;MYC;MAPK1
Reactome_2022,Reactome_2022,mRNA Splicing R-HSA-72172,11/189,7.534468779245922e-06,0.00023512738776612272,0,0,5.852575584866743,69.0371116948375,EFTUD2;LSM7;HNRNPH1;POLR2C;PPWD1;CDC5L;RNPS1;PRPF31;POLR2I;SMNDC1;SF1
Reactome_2022,Reactome_2022,Signaling By Rho GTPases R-HSA-194315,21/644,8.234169905788855e-06,0.00024839745882463044,0,0,3.27821821707637,38.37881531944052,ACTR3;YWHAE;ITGB1;PDPK1;ERBIN;CDCA8;MTR;SKA1;AURKB;PPP1CB;CDC42;PPP2CB;DDX39B;PRC1;CTNNB1;PTK2B;MAPK1;GRB2;ARHGEF1;PKN1;LBR
Reactome_2022,Reactome_2022,Regulation Of TP53 Activity R-HSA-5633007,10/157,8.941539876677985e-06,0.0002610352770449541,0,0,6.4217032967032965,74.65103406548523,PPP2CB;DAXX;SUPT16H;RBBP4;PDPK1;PRKAG2;CHD4;MTA2;AURKB;PML
Reactome_2022,Reactome_2022,Transcription Of HIV Genome R-HSA-167172,7/69,1.0096347952979585e-05,0.00028553734054520384,0,0,10.551903378688277,121.38209832286252,CDK9;SUPT16H;CCNH;POLR2C;TCEA1;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Signaling By FGFR2 R-HSA-5654738,7/72,1.3409700941098714e-05,0.0003677508894452829,0,0,10.063361283266495,112.90620557649213,PPP2CB;HNRNPH1;SHC1;POLR2C;MAPK1;GRB2;POLR2I
Reactome_2022,Reactome_2022,SUMO E3 Ligases SUMOylate Target Proteins R-HSA-3108232,10/168,1.6176849536766024e-05,0.0004305896714933309,0,0,5.971275559883154,65.87469027750248,TOP2A;NCOR2;DAXX;RAD21;SUMO2;CDCA8;NR3C1;SMC1A;AURKB;PML
Reactome_2022,Reactome_2022,Post-translational Protein Modification R-HSA-597592,33/1383,1.7484472830770696e-05,0.0004520985117670709,0,0,2.43545945945946,26.678503526892197,TOP2A;USP14;DCTN1;CTR9;CDCA8;NR3C1;AURKB;LMNB2;RHOT1;ADAMTSL4;MYC;RAD21;SUMO2;NAE1;NUS1;DAXX;SMAD4;FBXW5;UBE2C;SEC16A;COG3;MOGS;SMC1A;PML;RNF40;NCOR2;CUL4A;NPLOC4;PEX5;CALR;P4HB;KBTBD7;RNF185
Reactome_2022,Reactome_2022,M Phase R-HSA-68886,15/380,1.953019066423732e-05,0.0004909672930870771,0,0,3.930832039948714,42.62417003441991,YWHAE;UBE2C;DCTN1;CDCA5;CDCA8;TUBG1;SMC1A;SKA1;AURKB;PPP2CB;PTTG1;RAD21;MAPK1;KIF20A;LBR
Reactome_2022,Reactome_2022,SUMOylation R-HSA-2990846,10/174,2.1921630935865865e-05,0.0005361912431610434,0,0,5.751055347091932,61.697532796529806,TOP2A;NCOR2;DAXX;RAD21;SUMO2;CDCA8;NR3C1;SMC1A;AURKB;PML
Reactome_2022,Reactome_2022,Signaling By ALK Fusions And Activated Point Mutants R-HSA-9725370,6/55,2.906661985623205e-05,0.0006922444992076316,0,0,11.397574123989218,119.05814893128743,STAT5A;DCTN1;SHC1;BCL11A;MAPK1;GRB2
Reactome_2022,Reactome_2022,Mitotic Prometaphase R-HSA-68877,10/186,3.880367412437925e-05,0.0009004442328862365,0,0,5.355659965034965,54.39741481719669,YWHAE;PPP2CB;DCTN1;CDCA5;RAD21;CDCA8;SMC1A;TUBG1;SKA1;AURKB
Reactome_2022,Reactome_2022,Signaling By FGFR R-HSA-190236,7/86,4.300056215220296e-05,0.000972887718693592,0,0,8.274101625772392,83.19027820724843,PPP2CB;HNRNPH1;SHC1;POLR2C;MAPK1;GRB2;POLR2I
Reactome_2022,Reactome_2022,Signaling By TGFB Family Members R-HSA-9006936,8/119,4.8731136920200057e-05,0.0010636951096962,0,0,6.751093951093951,67.03291055084856,PPP1CB;CDK9;ITGB1;NCOR2;SMAD4;TGFB3;MYC;MAPK1
Reactome_2022,Reactome_2022,MAPK Family Signaling Cascades R-HSA-5683057,13/318,4.936485591960698e-05,0.0010636951096962,0,0,4.049596161535386,40.15689624061896,SHC1;RANBP9;RAP1B;PPP1CB;CDC42;PPP2CB;FNTA;MYC;MAPK1;GRB2;PKN1;KBTBD7;MAPK6
Reactome_2022,Reactome_2022,Miro GTPase Cycle R-HSA-9715370,3/8,6.869900645712525e-05,0.0014458744382255,0,0,55.19162790697674,529.0545723063175,RHOT2;RHOT1;TRAK1
Reactome_2022,Reactome_2022,MET Activates RAS Signaling R-HSA-8851805,3/9,0.00010222000597180806,0.0021024796682837,0,0,45.990697674418605,422.5801513937459,SHC1;RANBP9;GRB2
Reactome_2022,Reactome_2022,Separation Of Sister Chromatids R-HSA-2467813,9/170,0.00010661068694082827,0.0021440593706988,0,0,5.247971707925942,47.99966427012651,PPP2CB;PTTG1;UBE2C;CDCA5;RAD21;CDCA8;SMC1A;SKA1;AURKB
Reactome_2022,Reactome_2022,Cellular Responses To Stress R-HSA-2262752,20/722,0.0001317624376291542,0.0025922827403127,0,0,2.745402745402745,24.528828205246416,YWHAE;RPS19BP1;UBE2C;SHC1;DCTN1;TERF1;NR3C1;NCOR2;BAG4;NPLOC4;RBBP4;DNAJB6;SIN3B;RHEB;MYC;CTDSP2;MAPK1;HYOU1;CALR;P4HB
Reactome_2022,Reactome_2022,RNA Polymerase I Transcription Initiation R-HSA-73762,5/46,0.0001400098367262289,0.0026753838424631,0,0,11.302530630940112,100.29637230053144,RBBP4;CCNH;UBTF;CHD4;MTA2
Reactome_2022,Reactome_2022,Constitutive Signaling By Overexpressed ERBB2 R-HSA-9634285,3/10,0.00014485503677424838,0.0026753838424631,0,0,39.41860465116279,348.4516772117084,SHC1;ERBIN;GRB2
Reactome_2022,Reactome_2022,Signal Attenuation R-HSA-74749,3/10,0.00014485503677424838,0.0026753838424631,0,0,39.41860465116279,348.4516772117084,SHC1;MAPK1;GRB2
Reactome_2022,Reactome_2022,DNA Repair R-HSA-73894,12/310,0.00016052197859248618,0.0028802477851804,0,0,3.808692252557503,33.276847711944185,CUL4A;RAD51D;NPLOC4;CCNH;POLR2C;SUMO2;SMARCA5;TCEA1;RNF4;BAZ1B;TERF1;POLR2I
Reactome_2022,Reactome_2022,Resolution Of Sister Chromatid Cohesion R-HSA-2500257,7/106,0.00016231230612619271,0.0028802477851804,0,0,6.595863851788023,57.555430554981065,PPP2CB;CDCA5;RAD21;CDCA8;SMC1A;SKA1;AURKB
Reactome_2022,Reactome_2022,Cellular Responses To Stimuli R-HSA-8953897,20/736,0.0001700149133842563,0.002958913396399,0,0,2.6897466282941145,23.34599046199413,YWHAE;RPS19BP1;UBE2C;SHC1;DCTN1;TERF1;NR3C1;NCOR2;BAG4;NPLOC4;RBBP4;DNAJB6;SIN3B;RHEB;MYC;CTDSP2;MAPK1;HYOU1;CALR;P4HB
Reactome_2022,Reactome_2022,Establishment Of Sister Chromatid Cohesion R-HSA-2468052,3/11,0.00019757575542276787,0.0032567434165729,0,0,34.48953488372093,294.17464135936007,CDCA5;RAD21;SMC1A
Reactome_2022,Reactome_2022,Integrin Signaling R-HSA-354192,4/27,0.00019792363305139743,0.0032567434165729,0,0,16.057700121901664,136.9341139429973,RAP1B;SHC1;PDPK1;GRB2
Reactome_2022,Reactome_2022,RNA Pol II CTD Phosphorylation And Interaction With CE R-HSA-77075,4/27,0.00019792363305139743,0.0032567434165729,0,0,16.057700121901664,136.9341139429973,CCNH;POLR2C;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Mitotic G1 Phase And G1/S Transition R-HSA-453279,8/147,0.00021348636444226975,0.0034500921396473,0,0,5.383487495717712,45.50090035251048,TOP2A;PPP2CB;RBBP4;CCNH;MYC;MCM4;MCM10;TK1
Reactome_2022,Reactome_2022,ESR-mediated Signaling R-HSA-8939211,9/188,0.00022761168998038084,0.0035214064018434,0,0,4.715912432172356,39.5564580312805,CDK9;SHC1;PDPK1;MYC;RAD21;POLR2C;MAPK1;SMC1A;POLR2I
Reactome_2022,Reactome_2022,MET Promotes Cell Motility R-HSA-8875878,4/28,0.00022894901654370385,0.0035214064018434,0,0,15.38785046728972,128.98113518198275,ITGB1;RAP1B;GRB2;LMNB2
Reactome_2022,Reactome_2022,Transcriptional Activity Of SMAD2/SMAD3:SMAD4 Heterotrimer R-HSA-2173793,5/51,0.00022957235105940495,0.0035214064018434,0,0,10.071443151663605,84.39156628211808,NCOR2;CDK9;SMAD4;MYC;MAPK1
Reactome_2022,Reactome_2022,Mitotic Anaphase R-HSA-68882,10/232,0.0002410164103693626,0.0035568546390281,0,0,4.235966735966736,35.28833737103904,PPP2CB;PTTG1;UBE2C;CDCA5;RAD21;CDCA8;SMC1A;LBR;SKA1;AURKB
Reactome_2022,Reactome_2022,Mitotic Metaphase And Anaphase R-HSA-2555396,10/233,0.0002494682968654476,0.0035568546390281,0,0,4.2167557778544325,34.98295954120661,PPP2CB;PTTG1;UBE2C;CDCA5;RAD21;CDCA8;SMC1A;LBR;SKA1;AURKB
Reactome_2022,Reactome_2022,Formation Of TC-NER Pre-Incision Complex R-HSA-6781823,5/52,0.0002517636807237974,0.0035568546390281,0,0,9.85665767655579,81.6823161973188,CUL4A;CCNH;POLR2C;TCEA1;POLR2I
Reactome_2022,Reactome_2022,CD28 Dependent Vav1 Pathway R-HSA-389359,3/12,0.00026131924633403627,0.0035568546390281,0,0,30.655813953488373,252.9033447537963,CDC42;GRB2;PKN1
Reactome_2022,Reactome_2022,Interleukin-2 Signaling R-HSA-9020558,3/12,0.00026131924633403627,0.0035568546390281,0,0,30.655813953488373,252.9033447537963,STAT5A;SHC1;PTK2B
Reactome_2022,Reactome_2022,FCERI Mediated MAPK Activation R-HSA-2871796,4/29,0.0002633251500717008,0.0035568546390281,0,0,14.77158878504673,121.74922179374484,SHC1;MAPK1;GRB2;PKN1
Reactome_2022,Reactome_2022,Regulation Of TP53 Activity Thru Acetylation R-HSA-6804758,4/29,0.0002633251500717008,0.0035568546390281,0,0,14.77158878504673,121.74922179374484,RBBP4;CHD4;MTA2;PML
Reactome_2022,Reactome_2022,mRNA Capping R-HSA-72086,4/29,0.0002633251500717008,0.0035568546390281,0,0,14.77158878504673,121.74922179374484,CCNH;POLR2C;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Immune System R-HSA-168256,38/1943,0.00027517014181380927,0.0036621908579631,0,0,1.9811198600174975,16.24146023700764,ITGB1;USP14;SH3KBP1;SHC1;DCTN1;PRCP;RNF4;BOLA2B;RAP1B;CDC42;LGALS3;CD79A;PPP2CB;SDCBP;MYC;PTK2B;MAPK1;B2M;SLC15A4;STAT5A;ACTR3;FBXW5;UBE2C;PDPK1;SIAH1;SURF4;ATP6AP2;EIF2AK2;PML;CTNNB1;GRB2;TAB2;KIF20A;CALR;PKN1;CD47;P4HB;KBTBD7
Reactome_2022,Reactome_2022,Metabolism Of Proteins R-HSA-392499,37/1890,0.0003288152142488543,0.0042357618110357,0,0,1.9778975709093511,15.8627674430841,TOP2A;USP14;DCTN1;CTR9;CDCA8;NR3C1;AURKB;LMNB2;RHOT1;ADAMTSL4;MYC;RAD21;SUMO2;NAE1;B2M;NUS1;DAXX;SMAD4;FBXW5;UBE2C;SEC16A;SIAH1;ATP6AP2;COG3;MOGS;SMC1A;PML;RNF40;NCOR2;CUL4A;NPLOC4;PEX5;CTNNB1;CALR;P4HB;KBTBD7;RNF185
Reactome_2022,Reactome_2022,Defects In Cobalamin (B12) Metabolism R-HSA-3296469,3/13,0.000336988784966378,0.0042357618110357,0,0,27.588837209302326,220.585469382004,CUBN;TCN2;MTR
Reactome_2022,Reactome_2022,Mitotic Telophase/Cytokinesis R-HSA-68884,3/13,0.000336988784966378,0.0042357618110357,0,0,27.588837209302326,220.585469382004,RAD21;KIF20A;SMC1A
Reactome_2022,Reactome_2022,Signal Regulatory Protein Family Interactions R-HSA-391160,3/13,0.000336988784966378,0.0042357618110357,0,0,27.588837209302326,220.585469382004,PTK2B;GRB2;CD47
Reactome_2022,Reactome_2022,S Phase R-HSA-69242,8/161,0.0003949844073722276,0.0048967245023543,0,0,4.887394957983194,38.30087343498126,RBBP4;CCNH;UBE2C;MYC;CDCA5;RAD21;MCM4;SMC1A
Reactome_2022,Reactome_2022,Interleukin-15 Signaling R-HSA-8983432,3/14,0.00042545458737013926,0.0051338186875996,0,0,25.07949260042283,194.67585815645464,STAT5A;SHC1;GRB2
Reactome_2022,Reactome_2022,Role Of LAT2/NTAL/LAB On Calcium Mobilization R-HSA-2730905,3/14,0.00042545458737013926,0.0051338186875996,0,0,25.07949260042283,194.67585815645464,PDPK1;SHC1;GRB2
Reactome_2022,Reactome_2022,Formation Of Early Elongation Complex R-HSA-113418,4/33,0.0004384708674408492,0.0052212649346574,0,0,12.73155011279407,98.44311057650904,CCNH;POLR2C;POLR2I;SUPT5H
Reactome_2022,Reactome_2022,Adaptive Immune System R-HSA-1280218,19/733,0.00044485847452268505,0.005228531421338,0,0,2.54980786284363,19.678790753587357,ITGB1;FBXW5;UBE2C;SH3KBP1;PDPK1;DCTN1;SIAH1;RNF4;RAP1B;CDC42;CD79A;PPP2CB;GRB2;TAB2;KIF20A;CALR;PKN1;KBTBD7;B2M
Reactome_2022,Reactome_2022,Signaling By Interleukins R-HSA-449147,14/453,0.000472844728612229,0.0054862112742829,0,0,3.0238286658627005,23.152680460333343,STAT5A;ITGB1;USP14;SHC1;BOLA2B;RAP1B;CDC42;PPP2CB;MYC;PTK2B;MAPK1;GRB2;TAB2;P4HB
Reactome_2022,Reactome_2022,CD28 Co-Stimulation R-HSA-389356,4/34,0.0004927200090940664,0.0055775333776475,0,0,12.306542056074766,93.72132606354924,CDC42;PDPK1;GRB2;PKN1
Reactome_2022,Reactome_2022,HDACs Deacetylate Histones R-HSA-3214815,5/60,0.0004930416245434264,0.0055775333776475,0,0,8.419547588561674,64.11415569704452,NCOR2;RBBP4;ARID4B;CHD4;MTA2
Reactome_2022,Reactome_2022,Signaling By ERBB2 ECD Mutants R-HSA-9665348,3/15,0.000527554545862341,0.0058045988215847,0,0,22.98837209302325,173.49918193270972,SHC1;ERBIN;GRB2
Reactome_2022,Reactome_2022,Regulation Of PTEN Gene Transcription R-HSA-8943724,5/61,0.0005323554720348416,0.0058045988215847,0,0,8.268779342723004,62.33170509234779,RBBP4;RHEB;MAPK1;CHD4;MTA2
Reactome_2022,Reactome_2022,Signaling By FGFR In Disease R-HSA-1226099,5/61,0.0005323554720348416,0.0058045988215847,0,0,8.268779342723004,62.33170509234779,STAT5A;BAG4;POLR2C;GRB2;POLR2I
Reactome_2022,Reactome_2022,G1/S Transition R-HSA-69206,7/129,0.0005392997960646481,0.0058103132790298,0,0,5.346126952062777,40.23088268453683,PPP2CB;RBBP4;CCNH;MYC;MCM4;MCM10;TK1
Reactome_2022,Reactome_2022,Regulation Of Actin Dynamics For Phagocytic Cup Formation R-HSA-2029482,5/62,0.0005739787601224665,0.0061111856224803,0,0,8.123301210773413,60.62353217052389,ACTR3;CDC42;MAPK1;GRB2;PKN1
Reactome_2022,Reactome_2022,Signaling By Nuclear Receptors R-HSA-9006931,10/260,0.0005915828470259187,0.0062253776344006,0,0,3.756153846153846,27.918397828184297,NCOR2;CDK9;SHC1;PDPK1;MYC;RAD21;POLR2C;MAPK1;SMC1A;POLR2I
Reactome_2022,Reactome_2022,Platelet Aggregation (Plug Formation) R-HSA-76009,4/36,0.0006152709875604456,0.0062564072330584,0,0,11.536214953271028,85.29240257084463,RAP1B;SHC1;PDPK1;GRB2
Reactome_2022,Reactome_2022,RHO GTPases Activate WASPs And WAVEs R-HSA-5663213,4/36,0.0006152709875604456,0.0062564072330584,0,0,11.536214953271028,85.29240257084463,CDC42;ACTR3;MAPK1;GRB2
Reactome_2022,Reactome_2022,SMAD2/SMAD3:SMAD4 Heterotrimer Regulates Transcription R-HSA-2173796,4/36,0.0006152709875604456,0.0062564072330584,0,0,11.536214953271028,85.29240257084463,CDK9;SMAD4;MYC;MAPK1
Reactome_2022,Reactome_2022,Spry Regulation Of FGF Signaling R-HSA-1295596,3/16,0.0006440949523092468,0.0064767325759985,0,0,21.218962432915923,155.90981489988994,PPP2CB;MAPK1;GRB2
