library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of epithelial to mesenchymal transition involved in endocardial cushion formation (GO:1905005),1/8,0.011147105113416,0.106993039680688,0,0,105.63492063492065,474.9953903533844,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein localization to chromatin (GO:1905634),1/8,0.011147105113416,0.106993039680688,0,0,105.63492063492065,474.9953903533844,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to molecule of bacterial origin (GO:0071219),2/115,0.0112374875562432,0.106993039680688,0,0,13.518720217835265,60.67877551561721,CTR9;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to lipopolysaccharide (GO:0071222),2/120,0.0121878679593036,0.106993039680688,0,0,12.942633637548893,57.04225368376499,CTR9;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to leptin stimulus (GO:0044320),1/9,0.0125320453634479,0.106993039680688,0,0,92.42592592592592,404.7762265532091,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,response to leptin (GO:0044321),1/9,0.0125320453634479,0.106993039680688,0,0,92.42592592592592,404.7762265532091,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of mRNA 3'-end processing (GO:0031441),1/9,0.0125320453634479,0.106993039680688,0,0,92.42592592592592,404.7762265532091,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,leptin-mediated signaling pathway (GO:0033210),1/10,0.0139151155631478,0.106993039680688,0,0,82.1522633744856,351.18281785053944,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of carbohydrate biosynthetic process (GO:0043255),1/10,0.0139151155631478,0.106993039680688,0,0,82.1522633744856,351.18281785053944,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of microtubule nucleation (GO:0010968),1/10,0.0139151155631478,0.106993039680688,0,0,82.1522633744856,351.18281785053944,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H2B ubiquitination (GO:0033523),1/10,0.0139151155631478,0.106993039680688,0,0,82.1522633744856,351.18281785053944,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H3-K36 demethylation (GO:0070544),1/10,0.0139151155631478,0.106993039680688,0,0,82.1522633744856,351.18281785053944,RIOX2
GO_Biological_Process_2021,GO_Biological_Process_2021,endodermal cell fate commitment (GO:0001711),1/10,0.0139151155631478,0.106993039680688,0,0,82.1522633744856,351.18281785053944,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,protein glycosylation (GO:0006486),2/130,0.0141905979519891,0.106993039680688,0,0,11.92548076923077,50.745015380526326,NUS1;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,rDNA heterochromatin assembly (GO:0000183),1/11,0.0152963180805092,0.106993039680688,0,0,73.93333333333334,309.05191525436794,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,axonal transport of mitochondrion (GO:0019896),1/11,0.0152963180805092,0.106993039680688,0,0,73.93333333333334,309.05191525436794,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,Golgi to lysosome transport (GO:0090160),1/11,0.0152963180805092,0.106993039680688,0,0,73.93333333333334,309.05191525436794,CCDC91
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of feeding behavior (GO:0060259),1/12,0.0166756552976705,0.106993039680688,0,0,67.20875420875421,275.1395602176083,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sister chromatid cohesion (GO:0007063),1/12,0.0166756552976705,0.106993039680688,0,0,67.20875420875421,275.1395602176083,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of amyloid precursor protein catabolic process (GO:1902991),1/12,0.0166756552976705,0.106993039680688,0,0,67.20875420875421,275.1395602176083,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,mitochondrion distribution (GO:0048311),1/12,0.0166756552976705,0.106993039680688,0,0,67.20875420875421,275.1395602176083,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-methionine modification (GO:0018206),1/12,0.0166756552976705,0.106993039680688,0,0,67.20875420875421,275.1395602176083,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of neuron migration (GO:2001224),1/13,0.0180531296002428,0.106993039680688,0,0,61.60493827160494,247.30909578576168,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to cell surface (GO:2000010),1/13,0.0180531296002428,0.106993039680688,0,0,61.60493827160494,247.30909578576168,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,response to muramyl dipeptide (GO:0032495),1/13,0.0180531296002428,0.106993039680688,0,0,61.60493827160494,247.30909578576168,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone methylation (GO:0031060),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of SMAD protein signal transduction (GO:0060391),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of macrophage cytokine production (GO:0010935),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,covalent chromatin modification (GO:0016569),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,vascular endothelial growth factor signaling pathway (GO:0038084),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H3-K4 trimethylation (GO:0080182),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,N-terminal protein amino acid modification (GO:0031365),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,secondary palate development (GO:0062009),1/14,0.0194287433776428,0.106993039680688,0,0,56.86324786324786,224.0981560428528,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone H3-K4 methylation (GO:0051571),1/15,0.0208024990214188,0.106993039680688,0,0,52.7989417989418,204.47351966705395,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,vitamin D metabolic process (GO:0042359),1/15,0.0208024990214188,0.106993039680688,0,0,52.7989417989418,204.47351966705395,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of collagen biosynthetic process (GO:0032967),1/16,0.0221743989287616,0.106993039680688,0,0,49.27654320987654,187.6853284304674,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic sister chromatid cohesion (GO:0007064),1/16,0.0221743989287616,0.106993039680688,0,0,49.27654320987654,187.6853284304674,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,N-terminal protein amino acid acetylation (GO:0006474),1/16,0.0221743989287616,0.106993039680688,0,0,49.27654320987654,187.6853284304674,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of vascular associated smooth muscle cell proliferation (GO:1904706),1/17,0.0235444454896736,0.106993039680688,0,0,46.19444444444444,173.1767519855369,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cytokine production involved in immune response (GO:0002719),1/17,0.0235444454896736,0.106993039680688,0,0,46.19444444444444,173.1767519855369,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of collagen metabolic process (GO:0010714),1/17,0.0235444454896736,0.106993039680688,0,0,46.19444444444444,173.1767519855369,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of dendrite extension (GO:1903861),1/17,0.0235444454896736,0.106993039680688,0,0,46.19444444444444,173.1767519855369,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,dolichol-linked oligosaccharide biosynthetic process (GO:0006488),1/17,0.0235444454896736,0.106993039680688,0,0,46.19444444444444,173.1767519855369,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of nitric-oxide synthase activity (GO:0051000),1/18,0.0249126411012733,0.106993039680688,0,0,43.474945533769066,160.52601632867996,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of membrane depolarization (GO:0003254),1/18,0.0249126411012733,0.106993039680688,0,0,43.474945533769066,160.52601632867996,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of mRNA polyadenylation (GO:1900363),1/18,0.0249126411012733,0.106993039680688,0,0,43.474945533769066,160.52601632867996,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,prostanoid metabolic process (GO:0006692),1/18,0.0249126411012733,0.106993039680688,0,0,43.474945533769066,160.52601632867996,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of dendrite extension (GO:1903859),1/18,0.0249126411012733,0.106993039680688,0,0,43.474945533769066,160.52601632867996,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,interleukin-6-mediated signaling pathway (GO:0070102),1/18,0.0249126411012733,0.106993039680688,0,0,43.474945533769066,160.52601632867996,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment or maintenance of apical/basal cell polarity (GO:0035088),1/19,0.0262789881621165,0.106993039680688,0,0,41.05761316872428,149.40806261137496,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone H3-K4 methylation (GO:0051569),1/19,0.0262789881621165,0.106993039680688,0,0,41.05761316872428,149.40806261137496,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,mitochondrion localization (GO:0051646),1/19,0.0262789881621165,0.106993039680688,0,0,41.05761316872428,149.40806261137496,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of collagen biosynthetic process (GO:0032965),1/19,0.0262789881621165,0.106993039680688,0,0,41.05761316872428,149.40806261137496,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of tissue remodeling (GO:0034103),1/20,0.0276434890482457,0.106993039680688,0,0,38.89473684210526,139.56851455439977,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,microtubule nucleation (GO:0007020),1/20,0.0276434890482457,0.106993039680688,0,0,38.89473684210526,139.56851455439977,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,energy reserve metabolic process (GO:0006112),1/20,0.0276434890482457,0.106993039680688,0,0,38.89473684210526,139.56851455439977,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,cobalamin metabolic process (GO:0009235),1/21,0.0290061461687485,0.106993039680688,0,0,36.94814814814815,130.8055903894323,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,response to progesterone (GO:0032570),1/21,0.0290061461687485,0.106993039680688,0,0,36.94814814814815,130.8055903894323,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,histone ubiquitination (GO:0016574),1/21,0.0290061461687485,0.106993039680688,0,0,36.94814814814815,130.8055903894323,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of amyloid precursor protein catabolic process (GO:1902993),1/22,0.0303669619032499,0.106993039680688,0,0,35.18694885361552,122.95727551819456,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,tetrapyrrole metabolic process (GO:0033013),1/22,0.0303669619032499,0.106993039680688,0,0,35.18694885361552,122.95727551819456,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,ubiquitin-dependent protein catabolic process via the multivesicular body sorting pathway (GO:0043162),1/22,0.0303669619032499,0.106993039680688,0,0,35.18694885361552,122.95727551819456,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of myeloid cell differentiation (GO:0045638),1/22,0.0303669619032499,0.106993039680688,0,0,35.18694885361552,122.95727551819456,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",7/2244,0.0315337896986078,0.106993039680688,0,0,2.6426762032483984,9.134927254800036,AEBP2;TGFB3;MBD2;CTR9;NAA16;TRAK1;ZBTB2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of SMAD protein signal transduction (GO:0060390),1/23,0.0317259386336052,0.106993039680688,0,0,33.58585858585859,115.89205816705557,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,vesicle transport along microtubule (GO:0047496),1/23,0.0317259386336052,0.106993039680688,0,0,33.58585858585859,115.89205816705557,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of phospholipase activity (GO:0010518),1/24,0.0330830787572745,0.106993039680688,0,0,32.12399355877617,109.5021279575476,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,mammary gland development (GO:0030879),1/24,0.0330830787572745,0.106993039680688,0,0,32.12399355877617,109.5021279575476,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,heterochromatin assembly (GO:0031507),1/24,0.0330830787572745,0.106993039680688,0,0,32.12399355877617,109.5021279575476,MBD2
GO_Biological_Process_2021,GO_Biological_Process_2021,histone monoubiquitination (GO:0010390),1/24,0.0330830787572745,0.106993039680688,0,0,32.12399355877617,109.5021279575476,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,protein exit from endoplasmic reticulum (GO:0032527),1/24,0.0330830787572745,0.106993039680688,0,0,32.12399355877617,109.5021279575476,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,fat-soluble vitamin metabolic process (GO:0006775),1/25,0.0344383846472214,0.106993039680688,0,0,30.78395061728395,103.69830823466704,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,receptor signaling pathway via STAT (GO:0097696),1/25,0.0344383846472214,0.106993039680688,0,0,30.78395061728395,103.69830823466704,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cardiac muscle cell action potential (GO:0098901),1/25,0.0344383846472214,0.106993039680688,0,0,30.78395061728395,103.69830823466704,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,cAMP-mediated signaling (GO:0019933),1/25,0.0344383846472214,0.106993039680688,0,0,30.78395061728395,103.69830823466704,PDE7A
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cholesterol transport (GO:0032374),1/25,0.0344383846472214,0.106993039680688,0,0,30.78395061728395,103.69830823466704,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,in utero embryonic development (GO:0001701),1/25,0.0344383846472214,0.106993039680688,0,0,30.78395061728395,103.69830823466704,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,energy derivation by oxidation of organic compounds (GO:0015980),1/25,0.0344383846472214,0.106993039680688,0,0,30.78395061728395,103.69830823466704,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of filopodium assembly (GO:0051491),1/26,0.0357918586912164,0.1071668266303782,0,0,29.551111111111112,98.40622903757162,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone methylation (GO:0031062),1/26,0.0357918586912164,0.1071668266303782,0,0,29.551111111111112,98.40622903757162,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,histone lysine demethylation (GO:0070076),1/26,0.0357918586912164,0.1071668266303782,0,0,29.551111111111112,98.40622903757162,RIOX2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cardiac muscle cell contraction (GO:0086004),1/27,0.0371435032676452,0.1071668266303782,0,0,28.413105413105413,93.56340148780022,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic chromosome condensation (GO:0007076),1/27,0.0371435032676452,0.1071668266303782,0,0,28.413105413105413,93.56340148780022,CDCA5
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to lipid (GO:0071396),2/219,0.0374352059748584,0.1071668266303782,0,0,7.002835873803615,23.005322020708498,CTR9;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to interleukin-6 (GO:0071354),1/28,0.0384933207394539,0.1071668266303782,0,0,27.359396433470508,89.11695599563507,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sodium ion transmembrane transport (GO:1902305),1/28,0.0384933207394539,0.1071668266303782,0,0,27.359396433470508,89.11695599563507,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of neuron migration (GO:2001222),1/28,0.0384933207394539,0.1071668266303782,0,0,27.359396433470508,89.11695599563507,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,response to ketone (GO:1901654),1/28,0.0384933207394539,0.1071668266303782,0,0,27.359396433470508,89.11695599563507,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of monooxygenase activity (GO:0032770),1/28,0.0384933207394539,0.1071668266303782,0,0,27.359396433470508,89.11695599563507,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of gluconeogenesis (GO:0006111),1/29,0.0398413134963124,0.1071668266303782,0,0,26.38095238095238,85.02187553087816,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,ion homeostasis (GO:0050801),1/30,0.0411874839013458,0.1071668266303782,0,0,25.46998722860792,81.2396025067177,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of small GTPase mediated signal transduction (GO:0051057),1/30,0.0411874839013458,0.1071668266303782,0,0,25.46998722860792,81.2396025067177,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,"negative regulation of gene expression, epigenetic (GO:0045814)",1/30,0.0411874839013458,0.1071668266303782,0,0,25.46998722860792,81.2396025067177,AEBP2
GO_Biological_Process_2021,GO_Biological_Process_2021,microtubule polymerization (GO:0046785),1/30,0.0411874839013458,0.1071668266303782,0,0,25.46998722860792,81.2396025067177,RANBP9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of cation transmembrane transport (GO:1904062),1/30,0.0411874839013458,0.1071668266303782,0,0,25.46998722860792,81.2396025067177,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,histone H3-K4 methylation (GO:0051568),1/30,0.0411874839013458,0.1071668266303782,0,0,25.46998722860792,81.2396025067177,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,peptidyl-lysine trimethylation (GO:0018023),1/30,0.0411874839013458,0.1071668266303782,0,0,25.46998722860792,81.2396025067177,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,receptor signaling pathway via JAK-STAT (GO:0007259),1/31,0.0425318343189313,0.1071668266303782,0,0,24.619753086419752,77.73693045847051,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,organelle transport along microtubule (GO:0072384),1/31,0.0425318343189313,0.1071668266303782,0,0,24.619753086419752,77.73693045847051,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,vitamin transport (GO:0051180),1/31,0.0425318343189313,0.1071668266303782,0,0,24.619753086419752,77.73693045847051,CUBN
GO_Biological_Process_2021,GO_Biological_Process_2021,prostaglandin metabolic process (GO:0006693),1/31,0.0425318343189313,0.1071668266303782,0,0,24.619753086419752,77.73693045847051,PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,protein acetylation (GO:0006473),1/31,0.0425318343189313,0.1071668266303782,0,0,24.619753086419752,77.73693045847051,NAA16
GO_Biological_Process_2021,GO_Biological_Process_2021,ERBB2 signaling pathway (GO:0038128),1/32,0.0438743671245046,0.1079984421526267,0,0,23.82437275985663,74.48511512541239,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,establishment or maintenance of epithelial cell apical/basal polarity (GO:0045197),1/32,0.0438743671245046,0.1079984421526267,0,0,23.82437275985663,74.48511512541239,ERBIN
GO_Biological_Process_2021,GO_Biological_Process_2021,endodermal cell differentiation (GO:0035987),1/32,0.0438743671245046,0.1079984421526267,0,0,23.82437275985663,74.48511512541239,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of smooth muscle cell proliferation (GO:0048662),1/33,0.045215084676212,0.1096123264877867,0,0,23.078703703703702,71.4591560763258,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein localization to cell surface (GO:2000008),1/33,0.045215084676212,0.1096123264877867,0,0,23.078703703703702,71.4591560763258,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of glucose metabolic process (GO:0010906),1/34,0.0465539893345663,0.1103501969411943,0,0,22.37822671156005,68.63721198820747,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to vascular endothelial growth factor stimulus (GO:0035924),1/34,0.0465539893345663,0.1103501969411943,0,0,22.37822671156005,68.63721198820747,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,response to steroid hormone (GO:0048545),1/34,0.0465539893345663,0.1103501969411943,0,0,22.37822671156005,68.63721198820747,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,oxoacid metabolic process (GO:0043436),1/35,0.0478910834594522,0.1126849022575347,0,0,21.71895424836601,66.00012158056954,GNMT
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of bone mineralization (GO:0030501),1/36,0.0492263693920855,0.1131409219691358,0,0,21.097354497354495,63.53100866506492,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sodium ion transport (GO:0002028),1/36,0.0492263693920855,0.1131409219691358,0,0,21.097354497354495,63.53100866506492,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,cyclic-nucleotide-mediated signaling (GO:0019935),1/36,0.0492263693920855,0.1131409219691358,0,0,21.097354497354495,63.53100866506492,PDE7A
GO_Biological_Process_2021,GO_Biological_Process_2021,anterograde axonal transport (GO:0008089),1/37,0.0505598495049575,0.1131409219691358,0,0,20.51028806584362,61.2149546027372,TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transport (GO:0051049),1/37,0.0505598495049575,0.1131409219691358,0,0,20.51028806584362,61.2149546027372,LEPR
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of vascular associated smooth muscle cell proliferation (GO:1904705),1/37,0.0505598495049575,0.1131409219691358,0,0,20.51028806584362,61.2149546027372,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,phospholipid biosynthetic process (GO:0008654),1/37,0.0505598495049575,0.1131409219691358,0,0,20.51028806584362,61.2149546027372,NUS1
GO_Biological_Process_2021,GO_Biological_Process_2021,protein monoubiquitination (GO:0006513),1/39,0.0532214016371129,0.1135389901591742,0,0,19.428849902534115,56.99054200163032,CTR9
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of ion transmembrane transporter activity (GO:0032412),1/39,0.0532214016371129,0.1135389901591742,0,0,19.428849902534115,56.99054200163032,RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,odontogenesis (GO:0042476),1/39,0.0532214016371129,0.1135389901591742,0,0,19.428849902534115,56.99054200163032,TGFB3
GO_Biological_Process_2021,GO_Biological_Process_2021,vesicle cytoskeletal trafficking (GO:0099518),1/39,0.0532214016371129,0.1135389901591742,0,0,19.428849902534115,56.99054200163032,TRAK1
