library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lysosomal lumen (GO:0043202),1/86,0.1137364549149455,0.3065341173265237,0,0,8.665359477124182,18.837376322734556,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,platelet alpha granule (GO:0031091),1/90,0.1187108274200746,0.3065341173265237,0,0,8.274240532667498,17.632942455021407,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell projection membrane (GO:0031253),1/92,0.121187906850021,0.3065341173265237,0,0,8.091575091575091,17.07656517303212,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nucleus (GO:0005634),9/4484,0.1563092292726487,0.3734053810402165,0,0,1.6403763598941488,3.0444056450280703,CDCA5;RASSF5;MBD2;ERBIN;RANBP9;RANGRF;PLAA;NAA16;TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular membrane-bounded organelle (GO:0043231),10/5192,0.1669338358905434,0.3777976285943878,0,0,1.5856168789399203,2.8385043242951187,TGFB3;CDCA5;RASSF5;MBD2;ERBIN;RANBP9;RANGRF;PLAA;NAA16;TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,neuron projection (GO:0043005),2/556,0.1822465676085433,0.3788727082041831,0,0,2.696195501249653,4.589989043907375,MAP7;TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,basolateral plasma membrane (GO:0016323),1/151,0.1913147270032434,0.3788727082041831,0,0,4.8943209876543206,8.09440141448877,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,chromosome (GO:0005694),1/160,0.2015259668556862,0.3788727082041831,0,0,4.615187514558584,7.392778298725765,CDCA5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vacuolar lumen (GO:0005775),1/161,0.2026528439231677,0.3788727082041831,0,0,4.586111111111111,7.3206298145769075,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endocytic vesicle (GO:0030139),1/189,0.2335900338821068,0.4129389658685516,0,0,3.897557131599685,5.667779610083707,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear membrane (GO:0031965),1/204,0.2496840258740079,0.4129389658685516,0,0,3.6068235723408137,5.004680714855542,LMNB2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,axon (GO:0030424),1/204,0.2496840258740079,0.4129389658685516,0,0,3.6068235723408137,5.004680714855542,MAP7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,trans-Golgi network (GO:0005802),1/239,0.2859793573312555,0.4554486061201477,0,0,3.0709617180205417,3.844339352048385,CCDC91
GO_Cellular_Component_2021,GO_Cellular_Component_2021,early endosome (GO:0005769),1/266,0.3128157832521344,0.4696013431682922,0,0,2.754297693920336,3.2008817629553445,TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,dendrite (GO:0030425),1/270,0.3167078826018715,0.4696013431682922,0,0,2.7127908577722706,3.119100291109989,TRAK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum lumen (GO:0005788),1/285,0.3311148083655508,0.4745978919906228,0,0,2.56755346896192,2.8378914578769168,ADAMTSL4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,secretory granule lumen (GO:0034774),1/316,0.359966677655256,0.4866723614631774,0,0,2.311228689006467,2.361483615465543,TGFB3
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endosome membrane (GO:0010008),1/325,0.3681157258639805,0.4866723614631774,0,0,2.2459990855052583,2.2445569694551497,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,microtubule cytoskeleton (GO:0015630),1/331,0.3734927425182525,0.4866723614631774,0,0,2.2044893378226718,2.1711061067932294,MAP7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoplasmic vesicle membrane (GO:0030659),1/380,0.4157838842508052,0.5250329624128697,0,0,1.9146877748460864,1.6803101985507105,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell-substrate junction (GO:0030055),1/394,0.4273524112662892,0.5250329624128697,0,0,1.845160682310809,1.5686565030167854,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular non-membrane-bounded organelle (GO:0043232),2/1158,0.4879547246391977,0.5712400906107012,0,0,1.252062816076657,0.8983959564105849,CDCA5;RIOX2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lysosome (GO:0005764),1/477,0.4915321709906034,0.5712400906107012,0,0,1.5169623404917525,1.0773889574815996,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoskeleton (GO:0005856),1/600,0.5740533287917093,0.6495866615274606,0,0,1.1978606319173932,0.6648521557691568,MAP7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum membrane (GO:0005789),1/712,0.6378409393399499,0.6815388857853001,0,0,1.0033338542480597,0.4511654601314684,NUS1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nucleolus (GO:0005730),1/733,0.6487281750397981,0.6815388857853001,0,0,0.9734871483505364,0.4212682757876207,RIOX2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear lumen (GO:0031981),1/745,0.6548070273100566,0.6815388857853001,0,0,0.9571883711668658,0.4052876285029842,RIOX2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,bounding membrane of organelle (GO:0098588),1/767,0.6656891442554095,0.6815388857853001,0,0,0.9286335944299392,0.3778911602362992,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intracellular organelle lumen (GO:0070013),1/848,0.7029747285366442,0.7029747285366442,0,0,0.8362849271940181,0.2947355228929343,ADAMTSL4
