library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protease binding (GO:0002020),1/118,0.1527852625245616,0.2139660678100266,0,0,6.285216840772397,11.808174250644688,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,metallopeptidase activity (GO:0008237),1/121,0.1563598187842502,0.2139660678100266,0,0,6.12716049382716,11.369530809166491,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,guanyl-nucleotide exchange factor activity (GO:0005085),1/149,0.189028522182326,0.2520380295764347,0,0,4.960960960960961,8.264253350776073,RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cytokine activity (GO:0005125),1/173,0.2160563189208419,0.2808732145970945,0,0,4.263565891472868,6.532704598809649,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sequence-specific DNA binding (GO:0043565),2/707,0.2603679027126221,0.3256079938755832,0,0,2.1022367703218765,2.828895170747339,MBD2;ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,sequence-specific double-stranded DNA binding (GO:1990837),2/712,0.2629910719764326,0.3256079938755832,0,0,2.086890574214518,2.7873244974449825,MBD2;ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,"DNA-binding transcription repressor activity, RNA polymerase II-specific (GO:0001227)",1/256,0.3029917775778756,0.3664086612569658,0,0,2.863761801016703,3.419473663205248,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,receptor ligand activity (GO:0048018),1/307,0.3517163356599192,0.4149079967756768,0,0,2.380295328007746,2.487242694212165,TGFB3
GO_Molecular_Function_2021,GO_Molecular_Function_2021,endopeptidase activity (GO:0004175),1/315,0.3590549972097204,0.4149079967756768,0,0,2.318707242274121,2.375004773939649,ADAMTSL4
GO_Molecular_Function_2021,GO_Molecular_Function_2021,GTPase activator activity (GO:0005096),1/336,0.3779398606180676,0.427236364176946,0,0,2.1710337202874515,2.112459653679227,RANGRF
GO_Molecular_Function_2021,GO_Molecular_Function_2021,protein homodimerization activity (GO:0042803),1/636,0.5956539724221868,0.6547005783504084,0,0,1.1278506853310002,0.5843342110211786,CUBN
GO_Molecular_Function_2021,GO_Molecular_Function_2021,double-stranded DNA binding (GO:0003690),1/651,0.604338995400377,0.6547005783504084,0,0,1.1009686609686609,0.554469823634607,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II cis-regulatory region sequence-specific DNA binding (GO:0000978),1/1149,0.8094430148743779,0.841820735469353,0,0,0.6073041682797781,0.1283895084911742,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,cis-regulatory region sequence-specific DNA binding (GO:0000987),1/1149,0.8094430148743779,0.841820735469353,0,0,0.6073041682797781,0.1283895084911742,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA polymerase II transcription regulatory region sequence-specific DNA binding (GO:0000977),1/1359,0.8607796324009039,0.8702873775537474,0,0,0.5076637757050129,0.0761073039042717,ZBTB2
GO_Molecular_Function_2021,GO_Molecular_Function_2021,RNA binding (GO:0003723),1/1406,0.8702873775537474,0.8702873775537474,0,0,0.4894424673784104,0.0679991243840052,PDIA4
