library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Cellular_Component_2021,GO_Cellular_Component_2021,NURF complex (GO:0016589),2/5,0.0011573396892369,0.0221998794935455,0,0,61.0462962962963,412.7725465050546,RBBP4;SMARCA5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vacuolar membrane (GO:0005774),4/45,0.0014417242883101,0.0253503187361204,0,0,8.999772053795304,58.8757479288553,VAC14;GABARAPL2;ATG9A;ATP6AP2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,chromosome (GO:0005694),7/160,0.0018962423449382,0.0307774719063055,0,0,4.256202955115696,26.67737390800523,TOP2A;CDCA2;CDCA5;RAD21;RECQL;SMARCA5;SMC1A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,nuclear chromosome (GO:0000228),5/83,0.0021418067523336,0.0322800874815998,0,0,5.929938605994944,36.4460284550598,TOP2A;MCM4;SMC1A;TUBG1;MCM2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,condensed chromosome (GO:0000793),4/54,0.0028355925605576,0.0398873353518449,0,0,7.376448598130841,43.26659132198892,SMARCA5;SMC1A;TUBG1;AURKB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ESC/E(Z) complex (GO:0035098),2/8,0.0031713099383192,0.0418216498115846,0,0,30.51851851851852,175.59167001765948,AEBP2;RBBP4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,microtubule (GO:0005874),7/182,0.0038890585773516,0.0481850831796984,0,0,3.7169668246445497,20.62763508712497,DCTN1;PRC1;KIF20A;EFHC2;TUBG1;SKA1;AURKB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,spindle microtubule (GO:0005876),4/61,0.0044105489790789,0.0481850831796984,0,0,6.46827348745696,35.08233786309937,PRC1;TUBG1;AURKB;SKA1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,spliceosomal tri-snRNP complex (GO:0097526),3/32,0.0050186095386831,0.0481850831796984,0,0,9.504250200481154,50.32122561726396,EFTUD2;LSM7;PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U4/U6 x U5 tri-snRNP complex (GO:0046540),3/32,0.0050186095386831,0.0481850831796984,0,0,9.504250200481154,50.32122561726396,EFTUD2;LSM7;PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,CMG complex (GO:0071162),2/10,0.0050240371087837,0.0481850831796984,0,0,22.886574074074076,121.15057108803263,MCM4;MCM2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ISWI-type complex (GO:0031010),2/10,0.0050240371087837,0.0481850831796984,0,0,22.886574074074076,121.15057108803263,RBBP4;SMARCA5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,CD40 receptor complex (GO:0035631),2/11,0.0060965886714296,0.0535991754029856,0,0,20.34259259259259,103.74774906332053,RNF31;TRAF2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Sin3 complex (GO:0016580),2/11,0.0060965886714296,0.0535991754029856,0,0,20.34259259259259,103.74774906332053,RBBP4;SIN3B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of nuclear inner membrane (GO:0005639),2/12,0.0072636472447856,0.0589472911019143,0,0,18.307407407407407,90.16166012014216,TMEM43;LBR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intrinsic component of nuclear inner membrane (GO:0031229),2/12,0.0072636472447856,0.0589472911019143,0,0,18.307407407407407,90.16166012014216,TMEM43;LBR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,microtubule cytoskeleton (GO:0015630),9/331,0.0106860709391035,0.0835096654870686,0,0,2.6024547534845017,11.812058503987668,THAP6;PRC1;DCTN1;MAP7;KIF20A;EFHC2;TUBG1;SKA1;AURKB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,"RNA polymerase II, core complex (GO:0005665)",2/15,0.0113103590854196,0.0852316345365552,0,0,14.08048433048433,63.10924104575951,POLR2C;POLR2I
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U2-type spliceosomal complex (GO:0005684),4/89,0.0163161410141284,0.1187139915165898,0,0,4.331390874106652,17.826274078455963,EFTUD2;LSM7;CDC5L;PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U2-type precatalytic spliceosome (GO:0071005),3/50,0.0171914512285243,0.1209132069739546,0,0,5.858980702622464,23.807048461348653,EFTUD2;LSM7;PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,precatalytic spliceosome (GO:0071011),3/52,0.0190806558624603,0.1298715608702944,0,0,5.6192691029900335,22.247137264451126,EFTUD2;LSM7;PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,condensed nuclear chromosome (GO:0000794),2/20,0.0197495239828731,0.1302234237620697,0,0,10.166666666666666,39.90036321559448,SMC1A;TUBG1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ER to Golgi transport vesicle membrane (GO:0012507),3/54,0.0210802189957426,0.1345046924285167,0,0,5.398358413132695,20.83453332602036,SAR1A;SEC16A;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endocytic vesicle lumen (GO:0071682),2/21,0.0216737419079126,0.1345046924285167,0,0,9.631091617933723,36.90300881010725,HYOU1;CALR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,autophagosome membrane (GO:0000421),2/22,0.0236723276060837,0.1357966829593422,0,0,9.149074074074074,34.24908784394027,GABARAPL2;ATG9A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of mitochondrial outer membrane (GO:0031307),2/22,0.0236723276060837,0.1357966829593422,0,0,9.149074074074074,34.24908784394027,RHOT2;RHOT1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum membrane (GO:0005789),14/712,0.024566156299065,0.1357966829593422,0,0,1.876341367492556,6.954444519091702,NUS1;ELOVL5;MGST3;SEC16A;SURF4;ATP6AP2;MOGS;PML;RTN4;CDC42;KRAS;CALR;RNF185;LBR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,azurophil granule membrane (GO:0035577),3/58,0.0254109751144652,0.1357966829593422,0,0,5.004735729386892,18.380262852932084,RAP1B;SURF4;PRCP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum tubular network (GO:0071782),2/23,0.0257434470065103,0.1357966829593422,0,0,8.712962962962964,31.885742911538426,REEP5;RTN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intrinsic component of mitochondrial outer membrane (GO:0031306),2/23,0.0257434470065103,0.1357966829593422,0,0,8.712962962962964,31.885742911538426,RHOT2;RHOT1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,azurophil granule (GO:0042582),5/155,0.0276067336370389,0.142073677985737,0,0,3.0723004694835683,11.02862336553252,RAP1B;SDCBP;SURF4;MAPK1;PRCP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ficolin-1-rich granule membrane (GO:0101003),3/61,0.0289487975979838,0.1454332450755857,0,0,4.745148356054531,16.808390773193064,LGALS3;ATP6AP2;PRCP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,secretory granule membrane (GO:0030667),7/274,0.0310035584897343,0.1521337404961384,0,0,2.424783002289792,8.422855456091332,RAP1B;LGALS3;SURF4;ATP6AP2;PRCP;CD47;SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoskeleton (GO:0005856),12/600,0.0321479126596392,0.1541638538905425,0,0,1.901525658807212,6.536319046783126,ACTR3;SVIL;SDCBP;THAP6;PRC1;DCTN1;TRIP6;MAP7;MAPK1;P4HB;ACTB;SKA1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,membrane raft (GO:0045121),5/163,0.0332610592285766,0.1559574110495482,0,0,2.915552386046236,9.922697572884111,RAP1B;ITGB1;CD79A;SDCBP;PRNP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,tertiary granule (GO:0070820),5/164,0.0340148111945637,0.1560244600446292,0,0,2.897067942244663,9.794868587254388,LGALS3;ATP6AP2;PRCP;CD47;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,glutamatergic synapse (GO:0098978),3/69,0.0395849387075382,0.1740507824954949,0,0,4.168287526427061,13.460678289470756,GRIPAP1;LRFN4;ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,rough endoplasmic reticulum (GO:0005791),2/29,0.0395944908046623,0.1740507824954949,0,0,6.774691358024692,21.87592072478408,SUCO;RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,bounding membrane of organelle (GO:0098588),14/767,0.0419148365406419,0.1777654974189157,0,0,1.7342785719865637,5.5013318019566135,ITGB1;GABARAPL2;CUBN;VAC14;SURF4;ATP6AP2;COG3;CDC42;LGALS3;TCTN3;TAB2;KRAS;CALR;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U2-type catalytic step 2 spliceosome (GO:0071007),2/30,0.0421245254547193,0.1777654974189157,0,0,6.532407407407407,20.68895182625497,EFTUD2;CDC5L
GO_Cellular_Component_2021,GO_Cellular_Component_2021,mitochondrial outer membrane (GO:0005741),4/126,0.0492357546817237,0.2037008674087,0,0,3.012103569787038,9.069851079743954,RHOT2;RHOT1;STARD7;KRAS
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Cul4-RING E3 ubiquitin ligase complex (GO:0080008),2/34,0.0528184135800983,0.2045923293607308,0,0,5.714699074074074,16.806332259440044,CUL4A;FBXW5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,early endosome lumen (GO:0031905),1/5,0.0533297540987686,0.2045923293607308,0,0,22.785714285714285,66.79087257399802,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum tubular network membrane (GO:0098826),1/5,0.0533297540987686,0.2045923293607308,0,0,22.785714285714285,66.79087257399802,RTN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,HULC complex (GO:0033503),1/5,0.0533297540987686,0.2045923293607308,0,0,22.785714285714285,66.79087257399802,RNF40
GO_Cellular_Component_2021,GO_Cellular_Component_2021,COPII-coated ER to Golgi transport vesicle (GO:0030134),3/79,0.0552702319714912,0.2082503383211545,0,0,3.617992656058752,10.475973048064548,SEC16A;B2M;ERGIC2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cortical granule (GO:0060473),1/6,0.0636510174256645,0.2131803916954798,0,0,18.22764976958525,50.20514430885183,CALR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cyclin/CDK positive transcription elongation factor complex (GO:0008024),1/6,0.0636510174256645,0.2131803916954798,0,0,18.22764976958525,50.20514430885183,CDK9
GO_Cellular_Component_2021,GO_Cellular_Component_2021,MHC class I protein complex (GO:0042612),1/6,0.0636510174256645,0.2131803916954798,0,0,18.22764976958525,50.20514430885183,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,"phosphatidylinositol 3-kinase complex, class III (GO:0035032)",1/6,0.0636510174256645,0.2131803916954798,0,0,18.22764976958525,50.20514430885183,VAC14
GO_Cellular_Component_2021,GO_Cellular_Component_2021,postsynaptic recycling endosome (GO:0098837),1/6,0.0636510174256645,0.2131803916954798,0,0,18.22764976958525,50.20514430885183,GRIPAP1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,shelterin complex (GO:0070187),1/6,0.0636510174256645,0.2131803916954798,0,0,18.22764976958525,50.20514430885183,TERF1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,THO complex part of transcription export complex (GO:0000445),1/6,0.0636510174256645,0.2131803916954798,0,0,18.22764976958525,50.20514430885183,THOC2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endosome membrane (GO:0010008),7/325,0.0659509697955834,0.2174321035448141,0,0,2.030582133595636,5.5208354309321095,ITGB1;CUBN;VAC14;ATP6AP2;TAB2;B2M;SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,organelle outer membrane (GO:0031968),4/142,0.0700542977242527,0.2210762253414578,0,0,2.660707029662739,7.073448812052971,RHOT2;RHOT1;STARD7;KRAS
GO_Cellular_Component_2021,GO_Cellular_Component_2021,lysosomal membrane (GO:0005765),7/330,0.070295565377295,0.2210762253414578,0,0,1.998635423238889,5.306470112278271,RAP1B;RHEB;SURF4;ATP6AP2;TMEM106B;PRCP;SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Cdc73/Paf1 complex (GO:0016593),1/7,0.0738602636038038,0.2210762253414578,0,0,15.1889400921659,39.57600309111712,CTR9
GO_Cellular_Component_2021,GO_Cellular_Component_2021,hemidesmosome (GO:0030056),1/7,0.0738602636038038,0.2210762253414578,0,0,15.1889400921659,39.57600309111712,ERBIN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,PTW/PP1 phosphatase complex (GO:0072357),1/7,0.0738602636038038,0.2210762253414578,0,0,15.1889400921659,39.57600309111712,PPP1CB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U6 snRNP (GO:0005688),1/7,0.0738602636038038,0.2210762253414578,0,0,15.1889400921659,39.57600309111712,LSM7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,recycling endosome (GO:0055037),4/145,0.0743905781954668,0.2210762253414578,0,0,2.603698548419169,6.765517958341124,GRIPAP1;ATG9A;TUBG1;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,core mediator complex (GO:0070847),1/8,0.0839587023327822,0.2300686518469746,0,0,13.018433179723502,32.25226003593295,MED4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,extrinsic component of endoplasmic reticulum membrane (GO:0042406),1/8,0.0839587023327822,0.2300686518469746,0,0,13.018433179723502,32.25226003593295,PML
GO_Cellular_Component_2021,GO_Cellular_Component_2021,extrinsic component of external side of plasma membrane (GO:0031232),1/8,0.0839587023327822,0.2300686518469746,0,0,13.018433179723502,32.25226003593295,CUBN
GO_Cellular_Component_2021,GO_Cellular_Component_2021,HFE-transferrin receptor complex (GO:1990712),1/8,0.0839587023327822,0.2300686518469746,0,0,13.018433179723502,32.25226003593295,B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,NMDA selective glutamate receptor complex (GO:0017146),1/8,0.0839587023327822,0.2300686518469746,0,0,13.018433179723502,32.25226003593295,PTK2B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,protein serine/threonine phosphatase complex (GO:0008287),1/8,0.0839587023327822,0.2300686518469746,0,0,13.018433179723502,32.25226003593295,PPP1CB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,phagocytic vesicle membrane (GO:0030670),2/45,0.0863140414080323,0.2334905479114722,0,0,4.250430663221361,10.412547728261597,CALR;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endoplasmic reticulum lumen (GO:0005788),6/285,0.0924404147341045,0.2447275174784677,0,0,1.9783931832014607,4.710932056275848,ADAMTSL4;MAPK1;HYOU1;CALR;P4HB;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cullin-RING ubiquitin ligase complex (GO:0031461),4/157,0.0930464175968637,0.2447275174784677,0,0,2.39802089059923,5.694476605770749,CUL4A;FBXW5;UBE2C;KBTBD7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U4 snRNP (GO:0005687),1/9,0.093947530406426,0.2447275174784677,0,0,11.390552995391705,26.93887242895627,PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,vacuolar lumen (GO:0005775),4/161,0.0997153739028262,0.2547406235943306,0,0,2.336448598130841,5.386531337077179,CUBN;SDCBP;TCN2;MAPK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,apical dendrite (GO:0097440),1/10,0.1038279318915281,0.2547406235943306,0,0,10.12442396313364,22.93202530703912,PTK2B
GO_Cellular_Component_2021,GO_Cellular_Component_2021,"condensed chromosome, centromeric region (GO:0000779)",1/10,0.1038279318915281,0.2547406235943306,0,0,10.12442396313364,22.93202530703912,AURKB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of lysosomal membrane (GO:1905103),1/10,0.1038279318915281,0.2547406235943306,0,0,10.12442396313364,22.93202530703912,SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,transcription factor TFIIH core complex (GO:0000439),1/10,0.1038279318915281,0.2547406235943306,0,0,10.12442396313364,22.93202530703912,CCNH
GO_Cellular_Component_2021,GO_Cellular_Component_2021,spliceosomal snRNP complex (GO:0097525),2/51,0.1066349889400264,0.2586204904177652,0,0,3.7288359788359786,8.346416128730326,LSM7;PRPF31
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cell cortex region (GO:0099738),1/11,0.1136010782160802,0.2634046978416805,0,0,9.111520737327188,19.818125081966983,DCTN1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,Cul4A-RING E3 ubiquitin ligase complex (GO:0031464),1/11,0.1136010782160802,0.2634046978416805,0,0,9.111520737327188,19.818125081966983,CUL4A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of postsynaptic density membrane (GO:0099061),1/11,0.1136010782160802,0.2634046978416805,0,0,9.111520737327188,19.818125081966983,LRFN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,intrinsic component of postsynaptic density membrane (GO:0099146),1/11,0.1136010782160802,0.2634046978416805,0,0,9.111520737327188,19.818125081966983,LRFN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,coated vesicle membrane (GO:0030662),2/55,0.1208194907495942,0.2737850005006486,0,0,3.4467155835080363,7.28448744915811,SEC16A;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoplasmic side of plasma membrane (GO:0009898),2/55,0.1208194907495942,0.2737850005006486,0,0,3.4467155835080363,7.28448744915811,RNF31;TRAF2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of vacuolar membrane (GO:0031166),1/12,0.1232681281874958,0.2737850005006486,0,0,8.282781734394637,17.339120551730986,SLC15A4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,transcription factor TFIIH holo complex (GO:0005675),1/12,0.1232681281874958,0.2737850005006486,0,0,8.282781734394637,17.339120551730986,CCNH
GO_Cellular_Component_2021,GO_Cellular_Component_2021,filopodium (GO:0030175),2/58,0.1317438077161513,0.2831028096483345,0,0,3.261574074074074,6.610871747516848,ITGB1;CDC42
GO_Cellular_Component_2021,GO_Cellular_Component_2021,SCF ubiquitin ligase complex (GO:0019005),2/58,0.1317438077161513,0.2831028096483345,0,0,3.261574074074074,6.610871747516848,CUL4A;FBXW5
GO_Cellular_Component_2021,GO_Cellular_Component_2021,beta-catenin-TCF complex (GO:1990907),1/13,0.1328302282236261,0.2831028096483345,0,0,7.592165898617512,15.326179616364556,CTNNB1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,mitotic spindle microtubule (GO:1990498),1/13,0.1328302282236261,0.2831028096483345,0,0,7.592165898617512,15.326179616364556,TUBG1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,caveola (GO:0005901),2/60,0.1391479073971621,0.2839671580932429,0,0,3.148786717752235,6.210093306331631,MAPK1;RANGRF
GO_Cellular_Component_2021,GO_Cellular_Component_2021,transport vesicle membrane (GO:0030658),2/60,0.1391479073971621,0.2839671580932429,0,0,3.148786717752235,6.210093306331631,SEC16A;B2M
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ficolin-1-rich granule (GO:0101002),4/184,0.1420534525992741,0.2839671580932429,0,0,2.0355140186915888,3.9724111803398183,LGALS3;ATP6AP2;MAPK1;PRCP
GO_Cellular_Component_2021,GO_Cellular_Component_2021,glial cell projection (GO:0097386),1/14,0.1422885124519781,0.2839671580932429,0,0,7.007798652959943,13.664496115479665,ITGB1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,ribosome (GO:0005840),2/62,0.1466401552264784,0.2839671580932429,0,0,3.0435185185185185,5.8428665543875615,EIF2AK2;SF1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,polymeric cytoskeletal fiber (GO:0099513),5/256,0.148574342818546,0.2839671580932429,0,0,1.8265903522061984,3.4827046998257494,DCTN1;KIF20A;EFHC2;TUBG1;ACTB
GO_Cellular_Component_2021,GO_Cellular_Component_2021,COPII vesicle coat (GO:0030127),1/15,0.1516441027639583,0.2839671580932429,0,0,6.506912442396313,12.273461442607385,SAR1A
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of postsynaptic specialization membrane (GO:0099060),1/15,0.1516441027639583,0.2839671580932429,0,0,6.506912442396313,12.273461442607385,LRFN4
GO_Cellular_Component_2021,GO_Cellular_Component_2021,PRC1 complex (GO:0035102),1/15,0.1516441027639583,0.2839671580932429,0,0,6.506912442396313,12.273461442607385,PCGF6
GO_Cellular_Component_2021,GO_Cellular_Component_2021,prespliceosome (GO:0071010),1/15,0.1516441027639583,0.2839671580932429,0,0,6.506912442396313,12.273461442607385,LSM7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,proton-transporting V-type ATPase complex (GO:0033176),1/15,0.1516441027639583,0.2839671580932429,0,0,6.506912442396313,12.273461442607385,ATP6AP2
GO_Cellular_Component_2021,GO_Cellular_Component_2021,U2-type prespliceosome (GO:0071004),1/15,0.1516441027639583,0.2839671580932429,0,0,6.506912442396313,12.273461442607385,LSM7
GO_Cellular_Component_2021,GO_Cellular_Component_2021,endocytic vesicle (GO:0030139),4/189,0.1520771984101253,0.2839671580932429,0,0,1.9799949482192476,3.7290571511636337,CUBN;SH3KBP1;HYOU1;CALR
GO_Cellular_Component_2021,GO_Cellular_Component_2021,late endosome (GO:0005770),4/189,0.1520771984101253,0.2839671580932429,0,0,1.9799949482192476,3.7290571511636337,CD79A;VAC14;ATG9A;MAPK1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,cytoplasmic stress granule (GO:0010494),2/65,0.1580280126449658,0.2924904444569104,0,0,2.8981481481481484,5.34703396757849,RBM4;DDX1
GO_Cellular_Component_2021,GO_Cellular_Component_2021,integral component of mitochondrial membrane (GO:0032592),2/66,0.1618603531605192,0.2969785610162571,0,0,2.8527199074074074,5.194863808543045,RHOT2;RHOT1
