library,Gene_set,Term,Overlap,P-value,Adjusted P-value,Old P-value,Old Adjusted P-value,Odds Ratio,Combined Score,Genes
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to interleukin-2 (GO:0071352),3/11,0.00019757575542276787,0.0087300915186804,0,0,34.48953488372093,294.17464135936007,STAT5A;SHC1;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,interleukin-2-mediated signaling pathway (GO:0038110),3/11,0.00019757575542276787,0.0087300915186804,0,0,34.48953488372093,294.17464135936007,STAT5A;SHC1;PTK2B
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription by RNA polymerase II (GO:0006366),12/320,0.00021515707545255927,0.0092908737127241,0,0,3.683142100617829,31.10097568860854,NCOR2;CDK9;SUPT16H;CCNH;NFIC;POLR2C;CTR9;TCEA1;MED4;SUPT5H;NR3C1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein phosphorylation (GO:0001934),13/371,0.00022918494862066155,0.0094823362394102,0,0,3.4406867420629514,28.836331053341077,PRNP;DAXX;SMAD4;TGFB3;PRKAG2;CDK9;SDCBP;LEPR;PTK2B;MAPK1;TAB2;KRAS;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA duplex unwinding (GO:0032508),5/51,0.00022957235105940495,0.0094823362394102,0,0,10.071443151663605,84.39156628211808,CUL4A;DDX1;RECQL;MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of organelle organization (GO:0033043),6/80,0.0002403486051728785,0.0097162202091163,0,0,7.537480877103518,62.81299514931207,RHOT2;RHOT1;SAR1A;SURF4;MAPK1;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,chromatin assembly or disassembly (GO:0006333),3/12,0.00026131924633403627,0.0101327871027483,0,0,30.655813953488373,252.9033447537963,SUPT16H;RBBP4;MTA2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of sister chromatid cohesion (GO:0007063),3/12,0.00026131924633403627,0.0101327871027483,0,0,30.655813953488373,252.9033447537963,CDCA5;RAD21;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,"regulation of gene expression, epigenetic (GO:0040029)",6/82,0.0002750626691735016,0.010452381428593,0,0,7.338381330685204,60.16380445278592,AEBP2;RBBP4;PHF1;SMARCA5;BAZ1B;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein-containing complex assembly (GO:0043254),7/116,0.00028336282631578696,0.0105566543137253,0,0,5.987695117179007,48.91217854777499,CDC42;LGALS3;SAR1A;PEX5;EIF2AK2;TRAF2;ANKRA2
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of apoptotic process (GO:0043066),15/485,0.0002956233090936644,0.0108016209091915,0,0,3.0361597316843096,24.67312288564833,YWHAE;ITGB1;TNFAIP8;TGFB3;SHC1;BAG4;DNAJB6;MYC;CTNNB1;PTK2B;MAPK1;NAA38;NAA16;PTMA;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,nuclear export (GO:0051168),6/84,0.0003135974551455321,0.0112421729203115,0,0,7.149492017416546,57.67781465021838,NXF1;DDX39B;CSE1L;RNPS1;THOC2;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to interleukin-15 (GO:0071350),3/13,0.000336988784966378,0.0116358630097163,0,0,27.588837209302326,220.585469382004,STAT5A;SHC1;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,interleukin-15-mediated signaling pathway (GO:0035723),3/13,0.000336988784966378,0.0116358630097163,0,0,27.588837209302326,220.585469382004,STAT5A;SHC1;GRB2
GO_Biological_Process_2021,GO_Biological_Process_2021,organelle transport along microtubule (GO:0072384),4/31,0.0003429517518653247,0.0116358630097163,0,0,13.67601246105919,109.10614408005704,CDC42;RHOT2;RHOT1;TRAK1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of cellular amide metabolic process (GO:0034249),6/86,0.0003562414614553174,0.0118747153818439,0,0,6.970047169811321,55.34149003142775,RBM4;PRNP;ILF3;EIF2AK2;CALR;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,7-methylguanosine mRNA capping (GO:0006370),4/32,0.00038861920799244167,0.012514855850604,0,0,13.186915887850468,103.55567147186756,CCNH;POLR2C;POLR2I;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,7-methylguanosine RNA capping (GO:0009452),4/32,0.00038861920799244167,0.012514855850604,0,0,13.186915887850468,103.55567147186756,CCNH;POLR2C;POLR2I;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,proteasomal protein catabolic process (GO:0010498),9/205,0.0004302696892216303,0.0136252068253516,0,0,4.303144224196855,33.354094146064924,CUL4A;FBXW5;SIAH1;CTNNB1;PLAA;KBTBD7;RNF4;RNF185;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of apoptotic signaling pathway (GO:2001235),5/59,0.0004559525303709855,0.0142018001263093,0,0,8.575899843505477,65.97544250320661,BCLAF1;SIAH1;TRAF2;PAK2;PML
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of telomerase activity (GO:0051973),4/34,0.0004927200090940664,0.0149274210181994,0,0,12.306542056074766,93.72132606354924,MYC;MAPK1;CTNNB1;AURKB
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic cell cycle phase transition (GO:0044772),9/209,0.000494961854813981,0.0149274210181994,0,0,4.21622009569378,32.08977704190334,PPP1CB;YWHAE;CUL4A;MELK;CCNH;UBE2C;DCTN1;MYC;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,transmembrane receptor protein tyrosine kinase signaling pathway (GO:0007169),13/404,0.0005160067905065186,0.0149607281883452,0,0,3.144944170669328,23.805310945743805,ACTR3;NUS1;SHC1;ACTB;CDC42;SDCBP;HNRNPH1;POLR2C;PTK2B;MAPK1;GRB2;POLR2I;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,"DNA-templated transcription, initiation (GO:0006352)",8/168,0.0005242980116648038,0.0149607281883452,0,0,4.671904761904762,35.2890004756254,CDK9;NCOR2;CCNH;POLR2C;SMARCA5;UBTF;NR3C1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of histone H3-K4 methylation (GO:0051571),3/15,0.000527554545862341,0.0149607281883452,0,0,22.98837209302325,173.49918193270972,SMAD4;CTR9;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of transcription by RNA polymerase II (GO:0000122),18/684,0.0005275625203258583,0.0149607281883452,0,0,2.5832432432432437,19.49636494388773,SMAD4;CTBP2;BCL11A;CTR9;MBD2;SUPT5H;NR3C1;AURKB;ZBTB2;THAP1;NCOR2;SDCBP;SIN3B;MYC;NFIC;LCOR;CALR;MTA2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of muscle cell differentiation (GO:0051147),4/35,0.0005515813849279379,0.0154118328141629,0,0,11.908953873982515,89.3495602241006,CDC42;CDK9;RBM4;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,negative regulation of nucleic acid-templated transcription (GO:1903507),14/464,0.0005986896732654456,0.0164856576696282,0,0,2.948235294117647,21.878167676420617,PCGF6;DAXX;SMAD4;KDM5C;CTBP2;SHC1;MBD2;NR3C1;PML;NCOR2;BCLAF1;ILF3;CTNNB1;CALR
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of viral process (GO:0048524),5/63,0.000617997306395641,0.0167742126021673,0,0,7.982839566132426,58.985412772896375,SRPK2;CDK9;POLR2C;POLR2I;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA unwinding involved in DNA replication (GO:0006268),3/16,0.0006440949523092468,0.0172363437941911,0,0,21.218962432915923,155.90981489988994,RECQL;MCM4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transport (GO:0051049),4/37,0.0006840058256119185,0.0180501537314256,0,0,11.18606627017842,81.51895151121852,REEP5;ARL6IP5;LEPR;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of neuron apoptotic process (GO:0043523),6/98,0.0007159190208973215,0.0186335087630809,0,0,6.057219031993437,43.86603797686416,SRPK2;PRNP;TGFB3;PTK2B;CTNNB1;NAE1
GO_Biological_Process_2021,GO_Biological_Process_2021,organelle organization (GO:0006996),13/420,0.0007399429268933987,0.0189985346094251,0,0,3.018817043207287,21.762463390107087,SAR1A;SH3KBP1;SEC16A;SURF4;COG3;CDCA8;RANBP9;CDC42;RHOT2;NPLOC4;RHOT1;REEP5;MYC
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of protein localization to membrane (GO:1905477),6/101,0.0008390246344072462,0.0212552907383169,0,0,5.865044687189672,41.54369795705259,ITGB1;YWHAE;LGALS3;PRNP;PDPK1;RANGRF
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of transcription by RNA polymerase II (GO:0006357),40/2206,0.000851303871531177,0.0212825967882794,0,0,1.8276323570605997,12.91906053794728,CTBP2;CCNH;CTR9;ARID4B;CHD4;RNF4;TRAK1;NR3C1;AURKB;ZBTB2;SDCBP;BCLAF1;SIN3B;MYC;RAD21;MTA2;STAT5A;ACTR3;PCGF6;SMAD4;SP110;BCL11A;TGFB3;MBD2;SMARCA5;CDC5L;MED4;BAZ1B;SUPT5H;WDR77;THAP1;NCOR2;CDK9;AEBP2;NFIC;TCEA1;CTNNB1;LCOR;CALR;PKN1
GO_Biological_Process_2021,GO_Biological_Process_2021,DNA metabolic process (GO:0006259),10/277,0.0009606892295392378,0.0237053186509682,0,0,3.5139369057908385,24.41434020729884,SRPK2;TOP2A;RAD51D;RAD21;RECQL;MCM4;MCM10;TERF1;SMC1A;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,apoptotic process (GO:0006915),9/231,0.0010094205313902,0.0243816016383149,0,0,3.794129057286952,26.173339620469022,BCLAF1;MELK;CASP6;MYC;SIAH1;PTK2B;NAE1;RTN4;MCM2
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of viral transcription (GO:0046782),4/41,0.0010137613312773,0.0243816016383149,0,0,9.974741096236423,68.76674065046947,CDK9;POLR2C;POLR2I;SUPT5H
GO_Biological_Process_2021,GO_Biological_Process_2021,Fc-gamma receptor signaling pathway involved in phagocytosis (GO:0038096),5/71,0.0010670141415198,0.0253415858610973,0,0,7.012377294067435,47.98493384735735,ACTR3;CDC42;MAPK1;GRB2;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of histone H3-K4 methylation (GO:0051569),3/19,0.0010879625756401,0.025520109798967,0,0,17.23779069767442,117.62117757114662,SMAD4;CTR9;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of epithelial to mesenchymal transition (GO:0010718),4/42,0.001110998267803,0.0257426427905584,0,0,9.711756025577964,66.06418469717222,SDCBP;SMAD4;TGFB3;CTNNB1
GO_Biological_Process_2021,GO_Biological_Process_2021,Fc-gamma receptor signaling pathway (GO:0038094),5/72,0.0011366182736053,0.0258699459947088,0,0,6.907364585523089,46.82984484208351,ACTR3;CDC42;MAPK1;GRB2;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of synaptic vesicle recycling (GO:1903421),2/5,0.0011573396892369,0.0258699459947088,0,0,61.0462962962963,412.7725465050546,GRIPAP1;PLAA
GO_Biological_Process_2021,GO_Biological_Process_2021,positive regulation of toll-like receptor 9 signaling pathway (GO:0034165),2/5,0.0011573396892369,0.0258699459947088,0,0,61.0462962962963,412.7725465050546,SLC15A4;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,"regulation of transcription, DNA-templated (GO:0006355)",40/2244,0.0011806757846481,0.0260846975678069,0,0,1.7922469870919064,12.082734708648111,KDM5C;CTBP2;CCNH;SHC1;PHF1;CTR9;ARID4B;CHD4;RNF4;TRAK1;NR3C1;ZBTB2;BCLAF1;MYC;RAD21;STAT5A;PCGF6;DAXX;SMAD4;SP110;BCL11A;TGFB3;MBD2;SMARCA5;CDC5L;MED4;BAZ1B;SUPT5H;PML;WDR77;THAP1;NCOR2;ILF3;AEBP2;NFIC;CTNNB1;LCOR;NAA16;CALR;PKN1
GO_Biological_Process_2021,GO_Biological_Process_2021,transcription-coupled nucleotide-excision repair (GO:0006283),5/73,0.0012095290664755,0.0262241496082691,0,0,6.805440486053576,45.71571113216938,CUL4A;CCNH;POLR2C;TCEA1;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,substantia nigra development (GO:0021762),4/43,0.0012145921923829,0.0262241496082691,0,0,9.462257368799424,63.52341619900088,YWHAE;CDC42;SEC16A;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,energy reserve metabolic process (GO:0006112),3/20,0.0012697202416234,0.0264820883320876,0,0,16.22298221614227,108.19039814635182,MYC;LEPR;PRKAG2
GO_Biological_Process_2021,GO_Biological_Process_2021,Fc receptor mediated stimulatory signaling pathway (GO:0002431),5/74,0.0012858420731328,0.0264820883320876,0,0,6.706470708307818,44.64055906237183,ACTR3;CDC42;MAPK1;GRB2;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,mitotic nuclear division (GO:0140014),5/74,0.0012858420731328,0.0264820883320876,0,0,6.706470708307818,44.64055906237183,UBE2C;NUSAP1;CDCA8;SMC1A;TUBG1
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of protein kinase activity (GO:0045859),6/110,0.0013079064955298,0.0264820883320876,0,0,5.355043541364296,35.553887928740494,DAXX;PDPK1;PRKAG2;PTK2B;TAB2;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,response to endoplasmic reticulum stress (GO:0034976),6/110,0.0013079064955298,0.0264820883320876,0,0,5.355043541364296,35.553887928740494,SEC16A;HYOU1;TRAF2;P4HB;RNF185;PDIA4
GO_Biological_Process_2021,GO_Biological_Process_2021,cellular response to organic cyclic compound (GO:0071407),7/150,0.0013101664753769,0.0264820883320876,0,0,4.556159480330097,30.241969039008204,RAP1B;CASP6;ARL6IP5;LCOR;CTNNB1;NR3C1;ACTB
GO_Biological_Process_2021,GO_Biological_Process_2021,regulation of programmed cell death (GO:0043067),8/194,0.0013343342535926,0.0265669841954965,0,0,4.013517665130569,26.56676898082529,DAXX;ANP32A;CASP6;STK26;TRAF2;CALR;NAE1;RTN4
GO_Biological_Process_2021,GO_Biological_Process_2021,fibroblast growth factor receptor signaling pathway (GO:0008543),5/75,0.0013656534826331,0.0265669841954965,0,0,6.610328638497653,43.6025356340565,HNRNPH1;POLR2C;MAPK1;GRB2;POLR2I
GO_Biological_Process_2021,GO_Biological_Process_2021,integrin-mediated signaling pathway (GO:0007229),5/75,0.0013656534826331,0.0265669841954965,0,0,6.610328638497653,43.6025356340565,ITGB1;CDC42;ERBIN;PTK2B;CD47
GO_Biological_Process_2021,GO_Biological_Process_2021,Fc-epsilon receptor signaling pathway (GO:0038095),6/111,0.0013702970795571,0.0265669841954965,0,0,5.30377358490566,34.9663351139634,SHC1;PDPK1;MAPK1;GRB2;TAB2;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,Fc receptor signaling pathway (GO:0038093),6/112,0.0014349342307582,0.0275391418024316,0,0,5.253470986116056,34.392563664562545,SHC1;PDPK1;MAPK1;GRB2;TAB2;PAK2
GO_Biological_Process_2021,GO_Biological_Process_2021,cobalamin metabolic process (GO:0009235),3/21,0.0014695001915586,0.0279205036396148,0,0,15.32093023255814,99.9358684191676,CUBN;TCN2;MTR
